sample_name,sample_numfiles,sample_uuid
CUH01037,2,03d9740d-0da1-4eea-adfe-3972084e9058
CUH00977,2,bd8485a1-e0e4-4898-9b80-913047a83704
CUH00978,2,54b69c61-88ef-4ac5-b086-cfabad5e71ce
CUH00816,2,bd1c9aa0-a111-4840-8479-076392cc2f01
CUH01302,2,2d1cd136-9c72-46b8-9092-ab2de96f1e40
ND44695,2,92e1fbc9-30a6-4044-a6fe-60df88a31e40
CUH01007,2,9068fcf7-2f0c-4ac3-aaab-1b3a55d1ec76
CUH01100,2,fff8287e-6e72-4d63-afea-86aa9ecb94f7
CUH01132R2,2,92e16767-9e4b-44bf-9036-403e0cb97a11
CUH00964,2,0c5f7fc6-73f1-48bc-8a04-482fdb9d6512
CUH01159,2,9c5a244d-5c7a-4008-bdf2-251563a03a18
CUH00975,2,7657c90e-ebe5-4dbf-baa4-bc3388a605e6
CUH01020,2,60c31d74-9f05-4695-a659-e610bf60e7b1
CUH00548,2,18509c60-963d-4678-9fd4-c075e99d477b
CUH00694,2,ef7881fe-fce1-45a3-9b3a-be61aca3722f
OCIAML32,2,cf25b58a-29f3-4af4-82b7-776ec1475065
CUH01271,2,97e6cdcb-1adf-437b-9363-fe2268ba85e9
CUH01227,2,668eca82-d8fe-49a5-93af-8f33871c2ab4
CUH00911,2,86ca23d7-7815-46cd-923e-9951e6914dbc
ND35792,2,3dcbdeb2-92d3-4932-84f2-a3d461abe233
CUH01219,2,5cb55c8d-32f0-4d27-9a25-98573fe4cafa
ND45714,2,e19a98b4-a346-41b6-8ac7-8528e0fde058
ND29623,2,dcf544f8-0fa9-482d-bd15-5751a866a727
CUH01274,2,d76845b2-6708-4a5b-a37c-45d22757c478
ND41895R,2,1b8fb0b9-433b-436c-bef3-8b8bc6d55b0d
CUH00872R,2,59d1bae8-2119-4afb-8c85-3dcacac16d60
CUH00542,2,047db82d-df0c-443e-a867-23fb1163a2d6
CUH01156,2,c8fb6250-628f-401b-b585-5119f9ff9511
ND26746,2,142de0ee-f56a-4570-96d2-4fe7b769a56d
CUH01157,2,7976cea4-057e-4138-b61c-0520379570bd
CUH01194,2,18a8c4de-1a9d-490c-a2bb-9795332e875f
CUH00703,2,1a49fb3e-42af-4615-a352-1b4bebff9e45
CUH00788,2,68bf914b-9cf6-407b-a6d5-e1c71e62b2eb
CUH00571,2,c734f3aa-e310-4f61-a8a8-790c1b841364
CUH01129,2,86bb7ac1-43d8-4d8b-81ab-9401a0e34676
CUH00868,2,b67ff9ef-531a-4875-87fb-eb425b0fc502
CUH01175R,2,5e866d3f-df51-48a2-996b-4e0f04b787d9
CUH01132,2,dc8bb9b5-7078-4f33-a92a-0dadbd200898
CUH00555,2,8d6f5cf1-fe86-45a3-9349-2bf1dbe2e3c9
CUH01301,2,24c28f04-88bf-4711-9705-aa82bcbb677a
water1,2,8d5d3fed-2c8f-4eff-9ce2-f578e789926b
CUH01204,2,92e691d8-f258-4561-899b-c7f94bf566ca
CUH00869,2,5a6aa4a5-cec9-478d-ba02-98ea4910d2ba
97eaf78a-aba8-4e4c-8117-bd1102078f07,2,36ac3e8f-33b5-4975-a1f3-8dde7054a758
79c53bec-e3d7-414b-8160-49159f6ba078,2,7580eae5-abe7-42d9-86aa-d198e0e5d858
bbebe2bc-0b65-47a8-9063-dc6cd56dbe23,2,5ef6a2c4-05e3-43ec-8d8d-6b2c7f6cc637
66c2f758-b772-4e8d-a38f-9c3c8859b243,2,696c1fe5-1006-42f7-9e14-3ba42562f4c8
5256413e-8805-4100-8227-e9a6de7143ba,2,0aaeb079-b29f-404c-ae38-740ca8a9c032
fee4df5b-467b-4be8-a944-60074c6467fc,2,e8afb62e-adb9-49cc-9493-f22adac2bdbd
11e42fb1-9c7f-42be-9f10-c58bcaa27ba1,2,08bff080-dbe7-43f7-8136-2409d486f143
7f1bfe22-282f-4c45-838f-a2fce8018285,2,b6050110-8007-4637-af1a-f1582ef7f920
4f053c75-9863-4174-aa00-21b8663d1fcb,2,a31b704c-5751-4c13-afab-34be93f3bf42
ae03d1ce-d366-43e7-a553-64073dc86c1e,2,42f5f5c9-2623-465a-a1e3-7818fe28c957
26c05d3d-b499-48e3-b6f6-3f2638efd93d,2,dbba6754-b2fd-4ffb-b4a1-1e4c6f890126
24418e61-6089-450f-a14e-62d503da1d70,2,849f12a9-9521-40b9-a222-a073237aadc5
6b54dbb9-649a-472d-8366-0fcd3f7533f0,2,2e94b760-11fe-4331-82b2-dea480ccc133
36a966ae-3b08-4c56-ad19-2621d9fca03e,2,3f8ab303-138c-48d9-8ead-0443ce1ca691
97daba9a-e47c-4139-bc10-d47ff84da4d5,2,f138ed44-f4eb-403b-92af-70c49e60ba32
92100d95-e953-4e0f-bfe8-ad7ae4ebf6e1,2,9d4bf7a9-116a-4cc3-adb7-5c5c5b0b8157
bebed560-17f5-40c5-a5f5-3fe4bda46212,2,b8f82fa9-a1c2-487e-bae0-89e6931829e0
716e3cc7-0c5d-4f6c-9223-50bdd0d0864a,2,e4d6a35b-7384-449f-a521-9d9960e9a107
69ce14a7-933f-438d-8978-8c0dacb05d96,2,672ae2fe-1146-4c6a-a4e9-430e50d18c82
aa60b3a7-6570-4c1a-b058-84fa44882f0a,2,7e05bbc3-65c3-4810-a5be-bd30f5d413ee
39774524-8d2a-49b4-8858-dd0b8a71fc0d,2,e878f495-f1d9-4bd4-a921-f5392573a858
27dce513-28bc-4b04-9176-6a43ec006cdb,2,a7a8ce0c-f66c-4af7-9de9-533de119ad7d
e09fc9fc-ac77-4b7c-9871-f4eb6bcf17c6,2,709bad7d-2e0a-4d5c-b4ee-5e24ed159380
baa81030-3d2b-41c5-88c6-efa8184d0b1e,2,1f51ff54-6d7c-4f07-8cc1-3fa1c50bdcab
ff1c286f-bd61-4696-8813-d840659d5b3d,2,5be4ba14-2ab7-4440-a6e2-1c442da608af
64903469-6a6f-4bfa-bd2c-a878785c7a01,2,c7d4f958-725f-45eb-b088-e6896e36ee97
31d3ee5a-ae76-4641-a4f4-271d5a55bfea,2,dd4749d8-824f-4a9e-9cc4-40121e670258
ada7da3f-d3b7-487f-b0fb-9e89139300e0,2,acdbc3cf-8bb2-4d29-8358-e689804affa8
4ef880d9-c3c8-4964-84f4-c5bbc5a52e23,2,728d203a-d5f8-48fb-b52b-d885d798b794
7ed918b3-b92b-468b-896a-11835f344240,2,0e64be95-3dff-4311-93ca-3012a0b35402
5ccd7b2b-3157-4595-af87-bb45b8790843,2,58c6785b-f3ac-42da-98ce-4c046d9954b5
ee8cb2f2-847c-4953-ac3b-646a12d985be,2,58db72be-05c7-4600-b897-18f8306082d2
MAD2,4,91917389-918d-45d3-bf11-7317a347b316
MA1,4,0e611210-6bce-4a22-956a-dd4f90a23cef
MD2,4,1e9c46ec-046e-43ed-89bb-5e003fb6ca37
MAD1,4,311bcbd7-7531-45a6-9edf-02205998813d
MC3,4,05a9dba8-b90c-4f0f-a45e-ab09b6dd13ac
MAD3,4,c903ac26-0917-4858-b9df-903cabbc512d
MD3,4,c0b75c4b-2d0f-4136-bfe9-3736ea2876f0
MC1,4,6ad2d3a0-1bfe-47f6-8877-dc5918f64de8
MA2,4,a0d7a7ef-b084-462d-90ab-d1cb03d7df41
MC2,4,5fd5e324-186c-4675-877e-4a186bd61e18
MA3,4,51ac28c7-68e4-4251-8a8d-6e7d30dd2dcf
MD1,4,acd5fb4a-3946-4fac-a8ee-0412124d356d
OL-gfp-neg-b,7,3beb2941-2e55-4143-bca3-4227cb9a0c79
OU-gfp-neg-a,7,cfc5ef09-e9f3-4abe-9bcb-b16747de92eb
OL-gfp-neg-a,7,02c60449-045a-4165-8e18-eb681356d42d
OC-gfp-neg-a,7,a9d47edf-732f-46d3-b893-06d760a9b5fe
YC-gfp-pos-b,7,00460ef6-2d4b-4c1a-868c-6df7cdaeed02
OC-gfp-neg-b,7,d5306db1-4783-41d7-9e42-14534c1a1af6
YC-gfp-pos-a,7,53137c66-b69d-42a7-a226-0f685ceea035
OU-gfp-neg-b,7,a5a62a2b-77d7-4251-884c-7c9f9d6cbb2f
USI456,2,9c571c93-f1c5-4648-b427-0c8b6d15d1bc
COL446,2,b8021a4a-a74c-4969-8fb8-2e4c5a7dc6d2
LSI456,2,084884eb-c034-4e65-9259-043eef20a70a
LSI446,2,0c9accf5-5fa2-455f-81c5-655e1df24a6c
COL456,2,24bc3a98-8f2b-4fd2-bcfc-43c61aeddfc3
LSI433,2,51277792-b326-4ac2-a48c-6460b54d00e3
LSI410,2,d657a454-5612-4aff-8679-0cadb53dbf08
USI410,2,22d7c9e7-e063-4f4c-b871-ebdd842630b5
HY10,2,cc539182-935e-43a2-8ba5-a7fbd3cd3d0b
HE2,2,776e4212-0304-4c42-ac0f-0e5b78d3d723
HC3,2,8f422d42-6bb7-4b62-aa39-37d018fa3692
MC1,2,65e2ed9f-9a34-4945-850e-4e8523454b41
MY3,2,1c4223da-5a12-46c2-8eff-880b8e360394
ME4,2,3b019ad9-fb20-4c0e-851a-9a436f438a0f
MC2,2,510ddde4-633a-4094-aa7f-7804d545f5f5
HY4,2,6cbf6ab9-5538-43a8-9e74-1d35d4398f41
HC6,2,2696d1b0-40d6-4d3c-b3fc-6deaf62ef9e3
HY6,2,0fa054b5-f3d2-4d7f-a5f4-3dbab33e511c
HC4,2,861360e5-1fbd-4d08-8472-a0ce86b5e452
MY4,2,c293ee39-21c0-4990-816e-b44a547609a8
MY9,2,76e197af-636d-46e2-884b-1a867c78b465
MY5,2,a29c9861-7d86-425f-97d8-a7ba21d7dde4
HY11,2,a991d572-56bd-49a6-8655-03c8651720e6
HMLE,2,b10b9cfa-d2c2-4050-bc1d-4c2befe15692
HC10,2,d9c78641-115a-4274-8a2e-2d8d29f09c12
MCF10A,2,7ff8b48e-0ede-4789-b160-9eb5886eb49a
HC5,2,a634b06c-2a0d-404e-b33a-bf706924d0fa
HY12,2,19ef671b-6073-4911-877f-9fd4024f62ab
Y_A_P4,4,0fd7e57a-69b7-490a-b1ab-736368c38089
Y_A_P5,4,ddf7ece0-f008-412e-a69a-d144d7427fcd
O_A_P5,4,3bb49011-35dc-4f72-a480-e4204ca19f54
O_A_P4,2,dc572631-cae9-4a90-8e7a-0599c56fb823
O_T_P4,2,ce6512bb-f190-4d62-92d3-6e6ba590a344
O_T_P5,2,91fbb83b-0838-4efc-9da5-7b8d67d8f2ec
BRG11,4,99012501-46f7-43bd-a561-5c6e02ca80d6
K9ME3248,4,b5e8d9e4-ee0e-441d-bba0-3032fdc166cf
K9ME3148,4,ae59d978-6381-4725-ad36-bce5770f8d85
BRG126,4,cf4a97b2-9147-455b-a21a-68555a047a0a
IGG1,4,378cd9a8-a502-4414-8dd8-9ba64a2c0516
K9ME3112,4,50196db5-7835-473e-86a2-e56f63928c15
BRG13,4,fb7accd5-90b6-4c34-b95a-a2b28d0cb995
K9ME3312,4,7b1cef82-aa22-4b96-9b8b-77894689a888
BRG12,4,56706cfa-f486-4e23-8b5e-223020c15937
BRG116,4,4df6bd29-f5ed-4f29-a889-4b2403a900a9
K9ME348,4,9b0269bb-b3d0-4346-ae7d-26ec5bdbf1a3
K9ME3212,4,e0db96ed-00c7-4068-90fd-6d75c1aa50de
BRG136,4,edc4586d-5b68-4bd0-a465-f2f70b07e3f9
CDK96,4,051bb7ea-1d96-4741-8acd-513257a343db
K9ME3221,4,1e29e70b-b194-49e4-b5f8-4cef2fe7b86f
K9ME324821,4,4f4023cd-c970-4d04-a953-2ba317183bbc
CDK926,4,d3d4e6f6-6193-4f00-92a2-d77b5de25d23
CDK9212,4,6f59b767-ab59-43a1-8d9f-bc449d662864
K9ME334821,4,5d4f5f35-7dd9-4db1-b1da-5eb508dd115c
K9ME3121,4,efc37e8c-353e-4ca4-ad05-b65825c70c55
IGG2,4,10011f0a-e4c1-4c2a-ac2b-d508458ab6a7
K9ME3321,4,d1a90715-5b82-45df-9a80-03112ddff6b4
CDK936,4,30f36c46-d8df-4df3-bac1-dbd47f7a1e9e
K9ME314821,4,054b2bbb-d23c-4ee1-95ae-3342a0a10750
CDK9312,4,cf1bc020-a5fc-4c08-b462-281d90544baf
CDK9112,4,1d1b0282-9359-4463-99c4-13b927b7a7ef
TETneg,2,f4085052-349f-4333-aed6-4b7fe1ba35d4
EVIneg,2,5d11e0dd-e0ff-4280-9130-a6c9150bbf46
TETpos,2,f6e75037-f60a-48c3-b184-fd474a778d84
EVIpos,2,0fdc9369-ae52-4955-bc63-522d3e65bebe
N043,4,aa38a3f7-db98-4c68-9d47-017df27fd45a
N106,4,8c07347b-d51c-41a0-8f90-a63108eed860
N109,4,49321ac8-be17-4bcf-b483-e36c888e67e8
N015,4,b11c98a4-e596-4c90-8c70-4b371fb5d2fe
N152,4,92925d11-2a80-4ad1-a710-b06a1f6ca841
N047,4,3c8dc669-7742-4935-abb0-4649aa1a34b4
MPB12,4,b8fd36c8-c984-412e-a5b3-588408465ba9
MPB11,4,f627b743-d0c9-4aea-9cff-246a7c53a0af
T043,4,baa95fe1-58a7-444a-88fb-efe7189fefdf
T156,4,8de129e7-3f5e-4e80-bcea-3d2d14b94fd4
N096,4,57861b8a-fd8f-4202-a5c3-a8a1febb0a68
T159,4,9e0e1d4c-ea57-4965-9564-cd3e420d4913
T113,4,75753707-f883-4dec-99b5-8c37e5b30ae0
water11,4,2919a982-ce57-41b0-b009-0571ae7829a7
empty3,6,41dc2660-9940-497b-83a4-f95ffc4f7258
N144,4,bf4a0f0e-2c7c-4175-a5a7-a05bb8b0fc4a
N091,4,c20ee8ae-116f-4ed9-89b8-62e698b5db70
T015,4,5a930b86-7d55-4477-b29f-a317c695047a
empty1,6,30ddae84-f78f-4d84-b3b1-93247e91b683
N061,4,9c1636d7-dd96-488c-acce-53d369c78211
N150,4,4d2e5a66-b9db-4ec3-b089-e052ee8b1c28
T091,4,76883268-5c73-4031-a0b3-b30fe9613166
T144,4,73a659dc-0265-4d0b-b9fb-2f9a67e8320b
T158,4,cc9ca380-a01d-44a0-b362-6000dfea0e19
T087,4,d38c8c5c-e1cb-4e10-b285-894945d0a7c4
T081,4,9d8879ec-a5d4-45ec-8c94-9edeabef253c
T099,4,4ea4fad2-5cb6-4360-ad39-a308e63f33bb
N154,4,5088b43c-d3a0-4ee2-bddb-1f21e3503bdd
T103,4,14d01f0f-e9ac-4d8d-bad6-67e41871b0b5
T150,4,2ae5a8a5-3495-40df-a3ed-330b4f7c3859
N156,4,29787af7-05f6-459b-867e-760b6eb0cbb1
N161,4,7af403cd-30aa-46c8-b02a-88b197879dfd
T051,4,d5d17d15-9504-42bf-813d-a06bdfa385d5
N085,4,dbfc766a-8781-4489-a9d5-785bf2f64859
N108,4,b8c0a541-d49c-43ce-989e-c1f00f7f3206
N049,4,3b1e5a34-b64e-4c2c-83d6-e7a876e5fe18
T139,4,de1e2e97-dbcd-46d0-a9e3-b6c58e6c3d6c
T007,4,50d9d4f5-099a-4a44-b94a-bf61f3671541
T118,4,cb205625-e5f5-4a23-8e07-d1926f2c5fb9
T047,4,bc11162f-ceb8-4c7c-af7f-99f460aa3ae9
T009,4,635f97fb-d7aa-43dc-aa7e-c66a28a671c4
N067,4,941d537c-b25c-4082-888c-0e8a1914da32
N081,4,d7939840-d3a5-4ea0-a2f4-9a039f5fe083
N139,4,b5f63068-6a5c-4369-8b4f-aa2aec7b73ae
N057,4,05114c5c-e98e-4761-88b1-0df9a69b48d2
T141,4,c89d0c12-b6cd-4b00-9dfb-afe3dd9c4e68
N011,4,4d220cac-f386-4fea-93ea-61163f4908e7
T109,4,897b3d4c-e28b-45a7-8417-1a99e11c8818
T085,4,de766fa4-1b96-49b8-8f2a-21ecd63adbbb
N159,4,87b5040b-3f87-410c-9275-4dc2fdf2fc70
T075,4,24e6185f-571a-4e1c-a789-4f45d1d02ffc
T107,4,7218941f-dd3b-4146-93c1-47817048d0c8
N051,4,cd962dab-055f-4a7f-8ac6-7b5b48b7602d
N107,4,5e647d93-62dd-4b76-8034-039298b60e66
T152,4,7a705d9a-c016-49b8-9d35-5f0eccfe5e19
N063,4,956a1895-207f-46a8-8fac-7cd04e4ef1b7
T096,4,b2785d83-9253-478b-aa0f-ab45856c2748
N118,4,87972edd-9265-4044-b236-9a13971875b7
T161,4,6f114177-d2bd-4da3-b64c-4f4e8c2f28de
T067,4,628bbf70-897a-481c-b292-c3c903ad047f
T061,4,b729e4b3-0f74-4089-93b9-85504cd00359
T057,4,9758d74d-789e-411a-a3a2-f364a67ecc8a
T079,4,57bae3cf-e812-4518-88fe-2857575ae1d0
N053,4,e4005629-b171-4a7b-8d7c-822e416d25a2
N009,4,4c3d8ebd-f2a7-4b06-b521-08978ae79eae
T011,4,2a637e05-6c50-4aca-a6df-63658d80b6d0
T134,4,1e988254-a6e6-407a-a39d-689697bb04d3
N105,4,02fcc94b-b934-4db7-bf1e-c2078ffc0274
N103,4,ee945468-32a1-446f-8084-5e03ae4f60b3
N007,4,cb68fad4-5f8e-4c2a-bd52-42f280480e3b
T073,4,382affc3-9548-4dc3-8ad9-c166c75d9e20
N079,4,4119167e-5ec5-44e1-aef5-37017375099c
SSS11,4,860e0a32-534c-4f7d-8020-9697e0648fbc
T083,4,66ef02fd-445a-4a1e-9c15-05afe489362a
N075,4,ef4dc2ee-f7d4-45a0-9ac5-a94f28b9f937
T104,4,801c6528-0389-4f0f-8c19-f42bb3a9df01
water12,4,a05aaa10-832d-4d90-afad-795a87736a76
N113,4,041be5ed-3ec2-483e-b50c-1ffdf25abafd
T105,4,336c3a52-73f8-481a-968a-f4ce92130109
N141,4,bf9e2922-9058-4374-b950-699cbf2a4473
T063,4,a6a24a45-80f9-4163-baff-ea020dea74c9
N073,4,a67b10db-856f-44b8-8a56-d5d8b760df8f
N025,4,54e2952b-83c2-4fdb-aeae-0e044b40efe4
T106,4,4d3a83ac-0f1d-4c73-a3e4-b10ad836658b
T049,4,146a17c7-b28f-442a-9ced-936712e94e91
N158,4,a3bf1acc-1210-473a-9011-e8d3c7a55d4b
empty4,6,7957c067-1a1e-4bd8-b4a2-7c568ffa526d
SSS12,4,3c2e4bd8-a09c-4eb1-a471-808b3e8f36e3
N083,4,9e03917b-b0e0-424b-8917-6f587cb6a18a
empty5,6,9befbe06-8580-4849-9217-e64fa9e8869a
N119,4,8135e93f-91eb-4c7f-a5a8-92ee3e8e0b51
T119,4,4546494a-db92-4caf-94e1-b5fb54e2ba7c
N104,4,3985d816-ab37-4478-9732-f31bcd61f925
T154,4,d9044254-a6ed-4a56-b314-9eda2f9a6e71
N099,4,51552ebd-8a47-4226-b782-60b4a9b5f1c9
Undetermined,2,139e02f9-7d86-4dbf-8a01-0aecb150ac3c
T50B,10,f8dca575-dcb4-4621-9398-4088fea521b9
B59B,8,6804d75f-5b54-42c0-82e1-633e66a5a3f2
B59A,8,9fe4fccd-3e12-4c00-b721-9f744d8a073c
B56B,8,a2a7a19d-b991-47ca-b5d9-679e29ad5976
B56A,8,1a18bac4-80e9-485b-9af9-612e9e40f2b6
T58B,8,830b8bd5-bd2c-4ad2-996e-0c5431d0163a
T58A,8,57cdeb10-b520-4174-a6c8-39541f26ee93
T50A,10,2a69749c-3ca3-4564-b169-26967a4f979e
R961,4,1db8d1e0-d22d-48ba-9453-770ed9ed7568
N095,4,ab8e19e3-77ab-4fda-a9d4-36bcdbda6b70
N110,4,743a36bd-3bea-4d0c-b3c6-dd84469928cf
N138,4,ad9a739d-7aff-4a9c-be68-afba76c502c1
R971,4,b40ba2ed-34f1-4136-bd1c-cb64376a48a1
L979,4,d6007d20-1b69-41d3-acfa-cbdacfa254b2
N122,4,82ac237c-dfd7-4af3-ac9f-ab0bb0f6d7a2
N136,4,a19e27f6-3348-4967-8eee-3670fddfcbf4
N100,4,024ac693-c628-4d01-85b7-0cb612a079e9
N098,4,9b2084f2-40d1-46d6-975e-ed7dd4467d25
N045,4,e4f154b1-6c37-4434-8f85-13962b1e5883
N160,4,fcce7b37-8b42-4870-b4c2-d02b15fc3521
N111,4,15d22c4b-40f5-434b-83de-23b0c530df86
N029,4,cdf4472b-3b7c-466e-ad35-7ebcff87ae1e
N077,4,a902d5c0-3154-4206-b53f-fbb04262ad4d
R983,4,3067589f-f81a-4735-9cc6-8eb23cec5398
MPB20230613,4,3cc4c413-b085-4a3b-986d-bd6fd135e782
N109,4,bba096bf-83ad-43eb-952d-08d7116c707d
N027,4,7d6e7017-f791-4671-aaa9-48f54458f029
R958,4,0c83729f-31ff-4617-b0fe-1f550f210bba
N096,4,203939a9-74b7-4f28-86d1-b7fdf9263efe
N025,4,1b1cc308-c254-4621-8201-556d20f56e00
T085,4,585e3dcb-2939-4341-bef2-ae0353f2eb9c
T150R,4,bf486384-e400-4b0e-9f2b-191d805d6afd
T134R,4,1b413d00-6636-4134-b39e-2a02d8b728ae
R920,4,cf3ea5ff-022f-431e-971f-490221de2708
N143,4,c1b6d9cb-cd1b-4337-afdb-15721712fb06
T015,4,ebbb8817-80dc-4a60-9515-179794e7114e
L988,4,0ec526c8-de0f-40d5-953c-86f1e7997577
N121,4,c4d3176a-07df-4e68-859f-c2d05d78d0c8
N091,4,7ebe736c-5333-4b5d-80e6-f6eee8d3d4c9
T150,4,e669b986-6af5-45d5-b470-e8476490c747
T096,4,a840c175-515c-4321-9ebb-9cc4602b80b7
L920,4,805dba91-0a08-4b45-bf64-d7dda3795861
