date,folderpath,foldername,jj_description,jj_type,server,folder_uuid,is_root
1/3/20,../../mnt/data/research_data/2020-01-03_novogene_rrbs_43-45_aging_mouse,2020-01-03_novogene_rrbs_43-45_aging_mouse,HyeSeon mouse aging blood heart brain liver lung kidney skeletal muscle,RRBS,CBIX,b2383df3-bd6b-4091-ae60-4de529371b9d,1
12/5/22,../../mnt/data/research_data/2022-12-05_bisamp_colon93,2022-12-05_bisamp_colon93,Woonbok colon,bisamp,CBIX,d3be3523-b42d-4d8a-a816-2f449bd1170c,1
8/22/20,../../mnt/data/research_data/2020-08-22_human_bisulfite_amplicon_woonbok,2020-08-22_human_bisulfite_amplicon_woonbok,Woonbok NINDS bisulfite amplicon PCR 6 loci,bisamp,CBIX,b4516082-e6ae-4f78-a9e8-4cd5ec8a46ad,1
8/26/21,../../mnt/data/research_data/2021-08-26_novaseq_YB5,2021-08-26_novaseq_YB5,JJ YB5,WGS,CBIX,0c489058-608e-4381-bf94-ab2c8ff0fbcd,1
3/16/23,../../mnt/data/research_data/2023-03-16_crispr_clones_jian,2023-03-16_crispr_clones_jian,,,CBIX,9d81e609-a4c3-4c89-ad51-0888c6ce0770,1
4/6/22,../../mnt/data/research_data/2022-04-06_bis_amplicon_cori_op2,2022-04-06_bis_amplicon_cori_op2,Woonbok saliva CORI Optin Goals,bisamp,CBIX,92cded6a-34d1-417a-8709-c63d427cf181,1
5/19/23,../../mnt/data/research_data/2023-05-19_rrbs_mouse_himani,2023-05-19_rrbs_mouse_himani,,,CBIX,a35192c1-4ef9-4b62-9335-ae25168ab0ef,1
10/11/22,../../mnt/data/research_data/2022-10-11_RNAseq_YB5_almedia,2022-10-11_RNAseq_YB5_almedia,Almedia YB5 dmso dac bsj dbet,RNA-seq,CBIX,06e01b9e-bc54-4370-acba-a5d525d5c9bf,1
6/11/23,../../mnt/data/research_data/2023-06-11_bis_amplicon_cuh4,2023-06-11_bis_amplicon_cuh4,,,CBIX,d7640205-2fdc-4dc1-ad9a-1417113047ef,1
8/29/19,../../mnt/data/research_data/2019-08-29_dream133_peace_human_crc,2019-08-29_dream133_peace_human_crc,Peace human colon tumors and adjacent normal tissue,DREAM,CBIX,530ea232-d9f9-47d7-8fd4-5c95e74deee9,1
10/2/19,../../mnt/data/research_data/2019-10-02_rrbs35_novogene,2019-10-02_rrbs35_novogene,Woonbok NINDS aging blood controls,RRBS,CBIX,d05f9fe1-4866-4d6b-b090-bc8820388ae2,1
1/2/24,../../mnt/data/research_data/2024-01-02_multiome_bcl_mouse_himani,2024-01-02_multiome_bcl_mouse_himani,,,CBIX,c3319833-8441-464c-9d56-373c22b2c268,1
7/28/21,../../mnt/data/research_data/2021-07-28_bis_amplicon_cr92_colon_norm_tumor_e_saliva_aging,2021-07-28_bis_amplicon_cr92_colon_norm_tumor_e_saliva_aging,Woonbok colon norm tumor saliva,bisamp,CBIX,10b5f3bf-d586-4eb2-805a-fd39190cdbcc,1
7/17/19,../../mnt/data/research_data/2019-07-17_16S_redownload_peace_colon_cancer,2019-07-17_16S_redownload_peace_colon_cancer,Peace human colon tumors and adjacent normal tissue,16S,CBIX,267d339d-50d1-4589-8890-4dfed423dfcb,1
11/18/22,../../mnt/data/research_data/2022-11-18_snATACseq_human_brain,2022-11-18_snATACseq_human_brain,JJ human brain,scATAC-seq,CBIX,06197a82-58e3-491b-8bcb-11ea01308659,1
,../../mnt/data/research_data/230418_M04817_0069_000000000-GGRF5,230418_M04817_0069_000000000-GGRF5,,,CBIX,9ac4aa61-b0be-4246-ac12-d6f998b18570,1
6/18/19,../../mnt/data/research_data/2019-06-18_rrbs36_hyeseon_mouse_heart_blood,2019-06-18_rrbs36_hyeseon_mouse_heart_blood,"HyeSeon mouse heart, blood, young, old",RRBS,CBIX,59e10def-55b9-49d4-b795-c0386dfc38d3,1
5/10/22,../../mnt/data/research_data/2022-05-10_ying_wang_atacseq,2022-05-10_ying_wang_atacseq,Yi Zhang mouse WT ID3 KO,ATAC-seq,CBIX,444f0980-8771-496c-be45-02bc044f9760,1
4/16/21,../../mnt/data/research_data/2021-04-16_bis_amplicons_woonbok,2021-04-16_bis_amplicons_woonbok,Woonbok NINDS cord blood,bisamp,CBIX,5a017b21-2a12-4e82-ad55-c7504bf31ad8,1
11/18/20,../../mnt/data/research_data/2020-11-18_hWGS_12878_NA_FFPE_Matt,2020-11-18_hWGS_12878_NA_FFPE_Matt,Matt NA12878 gDNA and formalin fixed,WGS,CBIX,9e118a7a-2ee2-4dce-b8b9-b873a0b83dd2,1
1/17/23,../../mnt/data/research_data/2023-01-17_scRNAseq_mouse_jian_novogene,2023-01-17_scRNAseq_mouse_jian_novogene,Jian Huang mouse HSC MMP young old,scRNA-seq,CBIX,e61a68fb-31bd-46f3-adba-2fb947ac6f8e,1
12/28/23,../../mnt/data/research_data/2023-12-28_rnaseq_lcl_bdnf_snv,2023-12-28_rnaseq_lcl_bdnf_snv,,,CBIX,c03f8da1-5172-41d1-b488-c675474b2b66,1
3/3/23,../../mnt/data/research_data/2023-03-03_bisamp_x15_cuh2,2023-03-03_bisamp_x15_cuh2,,,CBIX,1cb1af93-093c-4101-8e84-b24ddd694036,1
5/4/22,../../mnt/data/research_data/2022-05-04_bis_amplicon_cori_op1r2,2022-05-04_bis_amplicon_cori_op1r2,Woonbok saliva CORI Optin Goals,bisamp,CBIX,ff1e46ba-f661-4aa5-b1a4-4f172e2d3027,1
8/13/20,../../mnt/data/research_data/2020-08-13_jian_RNAseq_LC-Lumina,2020-08-13_jian_RNAseq_LC-Lumina,Jian Huang mouse,RNA-seq,CBIX,0eacc055-c889-4639-9d1c-774096b79e9c,1
3/30/20,../../mnt/data/research_data/2020-03-30_italo_tempera_lab_rnaseq,2020-03-30_italo_tempera_lab_rnaseq,Italo Tempera human controlkoac inhibitor sg inhibitor,RNA-seq,CBIX,d932e18b-20e6-4147-b2f3-1a48863bcb22,1
2/7/23,../../mnt/data/research_data/2023-02-07_bisamp_23targets_cuh,2023-02-07_bisamp_23targets_cuh,JJ 23 targets Cooper,bisamp,CBIX,43bf03e2-be52-43b2-a4a4-1be037771150,1
5/23/23,../../mnt/data/research_data/2023-05-23_scRNA_multiome_human_brain,2023-05-23_scRNA_multiome_human_brain,,,CBIX,87e117ea-a394-4db7-868c-b24e92d0e055,1
10/22/19,../../mnt/data/research_data/2019-10-22_rrbs_mouse_aging_rrbs41-42_himani_peace_genewiz,2019-10-22_rrbs_mouse_aging_rrbs41-42_himani_peace_genewiz,Himani Peace mouse colon spleen liver lung br skm,RRBS,CBIX,d341495a-49e0-4ab4-b7d3-9763be01428b,1
4/9/24,../../mnt/data/research_data/2024-04-09_atacseq_human_yanting_shumei,2024-04-09_atacseq_human_yanting_shumei,,,CBIX,ba6e4611-05a1-46b7-8dcd-1ad44957869f,1
6/12/20,../../mnt/data/research_data/2020-06-12_rrbs50-51-52_cori_human,2020-06-12_rrbs50-51-52_cori_human,JJ human CORI blood and saliva,RRBS,CBIX,ed85b18c-a809-455a-99a2-dc146c9c8f2d,1
2/10/21,../../mnt/data/research_data/2021-02-10_16S_human_coloncancer_batch2-4_Peace_genewiz,2021-02-10_16S_human_coloncancer_batch2-4_Peace_genewiz,Peace human colon tumors and adjacent normal tissue,16S,CBIX,dbc64965-d59a-4408-9453-77de4b378fdc,1
3/28/19,../../mnt/data/research_data/2019-03-28_rrbs32_himani_kit-failure,2019-03-28_rrbs32_himani_kit-failure,Himani mouse intestine and colon samples,RRBS,CBIX,a47a1a71-34cc-4c6b-9eec-0b83e8af6395,1
12/3/20,../../mnt/data/research_data/2020-12-03_rrbs58-59_woonbok_gu114,2020-12-03_rrbs58-59_woonbok_gu114,Woonbok GU114 trial human CD8 lymphocytes,RRBS,CBIX,233be139-d8ed-456b-a8e7-c6407324eac5,1
5/7/23,../../mnt/data/research_data/2023-05-07_zhaorui_znf251_ko_gRNA3,2023-05-07_zhaorui_znf251_ko_gRNA3,,,CBIX,e19567d4-4a70-4b47-876e-65aef9417355,1
6/25/19,../../mnt/data/research_data/2019-06-25_gencove_CORI,2019-06-25_gencove_CORI,Laura CORI samples,low pass WGS,CBIX,4b54d73f-11c2-4030-a4f1-991a2bc90a30,1
2/25/22,../../mnt/data/research_data/2022-02-25_bis_amplicon_cori_op1,2022-02-25_bis_amplicon_cori_op1,Woonbok saliva CORI Optin Goals,bisamp,CBIX,40c67e93-7bc1-48c0-ae4c-5bd7c03732ca,1
7/22/19,../../mnt/data/research_data/2019-07-22_sc_whelan_mouse_esophagus,2019-07-22_sc_whelan_mouse_esophagus,Kelly Whelan young old mouse esophagus,scRNA-seq,CBIX,c47603e3-f57d-454c-9c47-01da1906fd5e,1
5/7/20,../../mnt/data/research_data/2020-05-07_sc_10x_yi_zhang,2020-05-07_sc_10x_yi_zhang,Yi Zhang mouse IKOI IKOs WTI WTs,scRNA-seq,CBIX,18fac690-e1e5-4f19-8434-8afea5a64d5f,1
3/27/20,../../mnt/data/research_data/2020-03-27_novogene_dream_human_peace,2020-03-27_novogene_dream_human_peace,Peace human colon tumors and adjacent normal tissue,DREAM,CBIX,0d51586f-2bd4-4cde-b496-103b03e6ec3c,1
9/6/19,../../mnt/data/research_data/retrieved_2019-09-06_gm12878_meth,retrieved_2019-09-06_gm12878_meth,,,CBIX,57ffbc44-336b-4e64-889f-bc3b07a23d38,1
6/27/23,../../mnt/data/research_data/2023-06-27_cut_run_zhaorui,2023-06-27_cut_run_zhaorui,,,CBIX,789d213e-eada-4185-b436-bbe8d0cc0f14,1
12/7/21,../../mnt/data/research_data/2021-12-07_mouse_rrbs_peace,2021-12-07_mouse_rrbs_peace,Peace mouse gf aging,RRBS,CBIX,9b7528d5-ea03-4b98-8632-196157b985bd,1
5/18/23,../../mnt/data/research_data/2023-05-18_crispr3_zhaorui,2023-05-18_crispr3_zhaorui,,,CBIX,c4727d45-5440-44ad-84b4-994b8daf479a,1
11/3/21,../../mnt/data/research_data/2021-11-03_bis_amplicon_blood_saliva,2021-11-03_bis_amplicon_blood_saliva,Woonbok Cooper blood,bisamp,CBIX,9dcf65e5-35f6-4279-8249-1e65f0fb6145,1
5/9/22,../../mnt/data/research_data/2022-05-09_rnaseq_mouse_cooper_gigi,2022-05-09_rnaseq_mouse_cooper_gigi,Cooper mouse,RNA-seq,CBIX,60b9ff3d-e60d-4835-bdaf-9ba821d53c7f,1
11/19/20,../../mnt/data/research_data/2020-11-19_cori_brain_mrna_jj,2020-11-19_cori_brain_mrna_jj,JJ CORI human brain,RNA-seq,CBIX,84c7191f-a721-485a-8642-dcc3a781065e,1
6/10/23,../../mnt/data/research_data/2023-06-10_miseq_cdk5r1_crispr_diego,2023-06-10_miseq_cdk5r1_crispr_diego,,,CBIX,02c8dc6d-e505-426f-87ad-5ba27331410b,1
9/30/19,../../mnt/data/research_data/2019-09-30_rrbs40_novogene_human_GU114,2019-09-30_rrbs40_novogene_human_GU114,Woonbok GU114 trial human CD8 lymphocytes,RRBS,CBIX,52341692-2a98-47a2-89ca-cce7bf04226a,1
12/30/23,../../mnt/data/research_data/2023-12-30_wes_human_8_outliers,2023-12-30_wes_human_8_outliers,,,CBIX,760d2470-6e48-4d04-b640-41dd7f8fedda,1
8/23/21,../../mnt/data/research_data/2021-08-23_dnmt3a,2021-08-23_dnmt3a,JJ DNMT3A blood saliva,ampliseq,CBIX,4952dc09-42c1-4632-b9a4-391ac08291fd,1
9/22/22,../../mnt/data/research_data/2022-09-22_cpmc2_merged_bams,2022-09-22_cpmc2_merged_bams,Woonbok saliva CPMC,bisamp,CBIX,30876715-632e-4351-9d7d-aa293e8d9531,1
3/13/23,../../mnt/data/research_data/2023-03-13_bisamp_x15_cuh123_combined_summaries,2023-03-13_bisamp_x15_cuh123_combined_summaries,,,CBIX,3f595525-63f1-40dc-8621-3a52d29d05b5,1
8/27/21,../../mnt/data/research_data/2021-08-27_ampliseq,2021-08-27_ampliseq,JJ DNMT3A TET2 ASXL1 blood saliva,ampliseq,CBIX,bec20e07-29f6-41f2-952f-4085b7f5ca47,1
4/19/23,../../mnt/data/research_data/2023-04-19_sn_atacseq_human_brain_omics,2023-04-19_sn_atacseq_human_brain_omics,,,CBIX,bb23bf76-d994-49ce-8c82-6993ec31a645,1
10/20/23,../../mnt/data/research_data/2023-10-20_rnaseq_human_shoghag,2023-10-20_rnaseq_human_shoghag,,,CBIX,29bb7707-fa60-41f9-826e-5e759e3af43a,1
2/23/23,../../mnt/data/research_data/2023-02-23_atavistik,2023-02-23_atavistik,"JJ Atavistik Bio targeted seq GM00538 DLAT, PDHA1, PDHB",ampliseq,CBIX,35e78ec2-4798-40d9-a938-ceb7b9dc8536,1
3/1/23,../../mnt/data/research_data/2023-03-01_rnaseq_yb5_almedia,2023-03-01_rnaseq_yb5_almedia,,,CBIX,9256c679-ea0e-4aef-886a-591d361a8315,1
3/29/21,../../mnt/data/research_data/2021-03-29_rrbs61-65_peace_hg_himani_mm,2021-03-29_rrbs61-65_peace_hg_himani_mm,Himani Peace aging mice intestine colon Himani | Peace gf mice,RRBS,CBIX,2686f20b-72cc-4826-8fe6-9392776a0c4f,1
7/3/21,../../mnt/data/research_data/2021-07-03_bis_amplicon_blood_aging,2021-07-03_bis_amplicon_blood_aging,Woonbok NINDS,bisamp,CBIX,6f717f77-7c83-49b7-8709-e4f59ad6938c,1
5/5/23,../../mnt/data/research_data/2023-05-05_bisamp_x15_cuh_remaining,2023-05-05_bisamp_x15_cuh_remaining,,,CBIX,baba19eb-3023-4d7b-8a52-651511c9c007,1
12/13/22,../../mnt/data/research_data/2022-12-13_rnaseq_human_Jian,2022-12-13_rnaseq_human_Jian,Jian Huang human WT SPRY3 KO gilterinib,RNA-seq,CBIX,b862c567-a497-4a78-b306-960556b05bcd,1
4/14/23,../../mnt/data/research_data/2023-04-14_bisamp_x15_colon2,2023-04-14_bisamp_x15_colon2,,,CBIX,c7f7ac3f-e322-41c4-8ab8-522dd1c732af,1
10/3/22,../../mnt/data/research_data/2022-10-03_sc_atac_seq_human_brain_miseq_nano,2022-10-03_sc_atac_seq_human_brain_miseq_nano,JJ human brain,scATAC-seq,CBIX,991de99f-08f7-4455-8ec4-7e735753213b,1
5/6/22,../../mnt/data/research_data/2022-05-06_arsa_mplex2,2022-05-06_arsa_mplex2,JJ ARSA Gain Therapeutics,ampliseq,CBIX,5d578d0f-a48b-420b-ba96-9c7217cbabe0,1
8/29/19,../../mnt/data/research_data/2019-08-29_rrbs38_himani_organoid_aging,2019-08-29_rrbs38_himani_organoid_aging,Himani mouse intestine and colon organoids young old,RRBS,CBIX,046a3ed1-0a61-435b-8a39-ae3ca86d6706,1
6/21/22,../../mnt/data/research_data/2022-06-21_stranded_30_human_lncRNAseq_Sierra,2022-06-21_stranded_30_human_lncRNAseq_Sierra,"Sierra human lncRNA stranded THZ1,DAC, DMSO",RNA-seq,CBIX,f4bed66c-ef3c-41c5-a796-e6788538ed43,1
6/10/22,../../mnt/data/research_data/2022-06-10_rrbs_mouse_aging_himani_i7index,2022-06-10_rrbs_mouse_aging_himani_i7index,Himani mouse aging,RRBS,CBIX,8b5187b6-5ab4-4c8b-ba26-9c20f1e86b42,1
2/24/23,../../mnt/data/research_data/2023-02-24_yb5_atac-seq,2023-02-24_yb5_atac-seq,Woonbok YB5 dmso bsj4,ATAC-seq,CBIX,6f228446-466c-4d89-8f5c-44cb1a4bd28d,1
6/26/23,../../mnt/data/research_data/2023-06-26_bisamp_x15_crc,2023-06-26_bisamp_x15_crc,,,CBIX,578520fc-2ac8-4bb3-9388-5ecb8601a1e3,1
4/21/23,../../mnt/data/research_data/2023-04-21_bisamp_x15_parkinson,2023-04-21_bisamp_x15_parkinson,,,CBIX,d335b34e-9082-4f25-bd30-16939e9ac96c,1
12/2/21,../../mnt/data/research_data/2021-12-02_bis_amplicon_cooper2_96_r1,2021-12-02_bis_amplicon_cooper2_96_r1,Woonbok Cooper blood,bisamp,CBIX,f9544f50-f680-4f23-9029-d10a6808ab98,1
8/29/19,../../mnt/data/research_data/2019-08-29_dream132_peace_human_crc,2019-08-29_dream132_peace_human_crc,Peace human colon tumors and adjacent normal tissue,DREAM,CBIX,9366fdae-54c8-47a1-9c1b-a00fe7a91662,1
6/2/22,../../mnt/data/research_data/2022-06-02_bis_amplicons_op3,2022-06-02_bis_amplicons_op3,Woonbok saliva CORI Optin Goals,bisamp,CBIX,f89f1dcb-ddb6-43d3-a4c4-e8c8b5272f2d,1
4/8/23,../../mnt/data/research_data/2023-04-08_bisamp_colon_mplex13,2023-04-08_bisamp_colon_mplex13,,,CBIX,c9818950-4297-48c1-8ca2-dd247bbe25ef,1
1/25/23,../../mnt/data/research_data/2023-01-25_bisamp_rrbs_targets_cuh,2023-01-25_bisamp_rrbs_targets_cuh,JJ RRBS targets Cooper,bisamp,CBIX,37bd10b2-9fbe-4119-a7dd-9db4699a08a2,1
1/4/24,../../mnt/data/research_data/2024-01-04_cuh_chip_targeted_novogene,2024-01-04_cuh_chip_targeted_novogene,,,CBIX,f3f10b9e-cd50-4763-9025-b671a377255b,1
10/21/22,../../mnt/data/research_data/2022-10-21_bisamp_bloodsep_24samples_13mplex_micro,2022-10-21_bisamp_bloodsep_24samples_13mplex_micro,Woonbok blood separated subpopulations,bisamp,CBIX,fadb34ac-08f9-4b5f-806f-6cd2d82ef2d2,1
7/1/19,../../mnt/data/research_data/2019-07-01_rrbs34B_himani_mouse_intestine_aging,2019-07-01_rrbs34B_himani_mouse_intestine_aging,Himani mouse intestine and colon samples,RRBS,CBIX,b1e1ed06-3cf9-430d-94de-55c9817f87d7,1
10/12/20,../../mnt/data/research_data/2020-10-12_rrbs57_cori,2020-10-12_rrbs57_cori,"JJ human blood saliva CORI, control",RRBS,CBIX,8c4a0a14-8861-4e72-9312-ec330f7ad8f0,1
2/20/20,../../mnt/data/research_data/2020-02-20_rnaseq_mouse_hyeseon_novogene,2020-02-20_rnaseq_mouse_hyeseon_novogene,HyeSeon mouse aging heart kidney ,RNA-seq,CBIX,99baaecd-0091-4b7b-9251-edf158ebd2b1,1
6/30/22,../../mnt/data/research_data/2022-06-30_cpmc1_bisamp,2022-06-30_cpmc1_bisamp,Woonbok saliva CPMC,bisamp,CBIX,4389da93-5cf4-41df-b966-e0489069780c,1
11/18/22,../../mnt/data/research_data/2022-11-18_bisamp_bloodsep_3plex_micro,2022-11-18_bisamp_bloodsep_3plex_micro,Woonbok blood separated subpopulations,bisamp,CBIX,e0279c4c-3416-4c00-9143-0557fe748c69,1
5/10/22,../../mnt/data/research_data/2022-05-10_rrbs_b6_gf_mouse_colon_peace_miseq_nano,2022-05-10_rrbs_b6_gf_mouse_colon_peace_miseq_nano,Peace B6 gf mouse colon,RRBS,CBIX,cd3c6841-783c-4e6a-bff3-7bebc422bb97,1
2/28/23,../../mnt/data/research_data/2023-02-28_sc_atac_yb5_almedia,2023-02-28_sc_atac_yb5_almedia,,,CBIX,1c520049-2a5d-494b-89d9-052d823c2c1d,1
6/10/22,../../mnt/data/research_data/2022-06-10_rrbs_mouse_organoids_himani_i5i7index,2022-06-10_rrbs_mouse_organoids_himani_i5i7index,Himani mouse aging organoids,RRBS,CBIX,7689ddbc-a1d0-44df-82d1-138afe75011c,1
8/10/22,../../mnt/data/research_data/2022-08-10_rrbs_go58_human_goals_optin_bela,2022-08-10_rrbs_go58_human_goals_optin_bela,JJ CORI GOALS OPTIN saliva,RRBS,CBIX,fddb282e-f4b8-4140-8572-c7856abd885b,1
3/20/24,../../mnt/data/research_data/2024-03-20_chip_novogene,2024-03-20_chip_novogene,,,CBIX,dbff2e6f-7157-40fb-8867-0e871caa5f3c,1
5/21/23,../../mnt/data/research_data/2023-05-21_scRNA_human_almedia,2023-05-21_scRNA_human_almedia,,,CBIX,1c4788fa-c8d5-4720-95a5-d86bdcb2dcae,1
5/4/22,../../mnt/data/research_data/2022-05-04_RNAseq_Zhaorui_12-human-EukmRNAseq,2022-05-04_RNAseq_Zhaorui_12-human-EukmRNAseq,Jian Huang human,RNA-seq,CBIX,bb935d1e-0839-4bdf-984b-ab04c0432ffc,1
