tab_name,column_name,column_title,update_table,column_or_link,,widget_type,height,column_options,options_type,,,,table_view_editable,table_view,table_name,table_title,table_uuid,level,,,,,for_geo,geo_tab,geo_file_section,Allow multiple?,geo_required?,geo_file_title,geo_description
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),organism_name,Organism,,,,MultiChoice (one),,organism_options,multichoice_options,,,,organism_folder,v_folder_organism,organism,Organism,organism_uuid,by_folder,,,,,TRUE,Metadata,SAMPLES,FALSE,TRUE,organism,
Sample (Biomaterial),biomaterial_name,Biomaterial,,,,MultiChoice (one),,biomaterial,multichoice_options,,,,,,biomaterial,Biomaterial,biomaterial_uuid,by_sample,,,,,,,,,,,
Sample (Biomaterial),cell_line_name,Cell Line,,,,MultiChoice (one),,,,,,,,,cell_line,Cell Line,cell_line_uuid,by_sample,,,,,TRUE,Metadata,SAMPLES,FALSE,TRUE (one of group A),cell line,
Sample (Biomaterial),cell_name,Cell Type,,,,MultiChoice (one),,,,,,,,,cell,Cell,cell_uuid,by_sample,,,,,TRUE,Metadata,SAMPLES,FALSE,TRUE (one of group A),cell type,
Sample (Biomaterial),tissue_name,Tissue,,,,MultiChoice (one),,,,,,,,,tissue,Tissue,tissue_uuid,by_sample,,,,,TRUE,Metadata,SAMPLES,FALSE,TRUE (one of group A),tissue,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),molecule,,,,,MultiChoice (one),,molecule_options,multichoice_options,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),singlepaired,,,,,MultiChoice (one),,singlepaired_options,multichoice_options,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),sex,,,,,MultiChoice (one),,sex_options,multichoice_options,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),knockout,,,,,MultiChoice (one),,knockout_options,multichoice_options,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),cellline_category,,,,,MultiChoice (one),,cellline_category_options,multichoice_options,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),instrumentmodel,,,,,MultiChoice (one),,instrumentmodel_options,multichoice_options,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),genome_build,,,,,MultiChoice (one),,genome_build_options,multichoice_options,,,,,,,,,,,,,,,,,,,,
Sample (Biomaterial),library_strategy,,,,,MultiChoice (one),,library_strategy_options,multichoice_options,,,,,,,,,,,,,,,,,,,,
