file_uuid,sample_uuid,folder_uuid
41070bd2-d203-4abd-898f-080d859185e9,20c65753-262d-48d9-b05e-7329ecc5ffa8,13228699-4dec-4e9f-a905-3e05f565b1d9
13aebe0a-28c3-4c7f-994e-d181d48768f6,20c65753-262d-48d9-b05e-7329ecc5ffa8,13228699-4dec-4e9f-a905-3e05f565b1d9
15fef0c7-834a-47e6-b7c2-1410d862b833,9382548a-4a8d-45d4-b52f-e397a6540236,13228699-4dec-4e9f-a905-3e05f565b1d9
cf32c146-5c2b-4ee0-a9f5-2e5611455260,9382548a-4a8d-45d4-b52f-e397a6540236,13228699-4dec-4e9f-a905-3e05f565b1d9
c73d45f6-a1e6-4ec6-aa15-8245ea4caa13,6aa455c6-1c1e-462d-b9f9-6444e00e2930,13228699-4dec-4e9f-a905-3e05f565b1d9
eddd9e3a-a392-4228-8dcd-a122c77704b7,6aa455c6-1c1e-462d-b9f9-6444e00e2930,13228699-4dec-4e9f-a905-3e05f565b1d9
a3610794-c0b0-4b98-b5bd-fc44305a3741,2f6aa03b-4654-4e50-9a95-4a2e6a466c61,13228699-4dec-4e9f-a905-3e05f565b1d9
7489f352-37fc-4828-9e61-8525b2f2c2e2,2f6aa03b-4654-4e50-9a95-4a2e6a466c61,13228699-4dec-4e9f-a905-3e05f565b1d9
287371ee-1511-4437-b631-50f2e957b55f,a48b73b6-3aa9-4469-9dd2-e5e4d59738c5,13228699-4dec-4e9f-a905-3e05f565b1d9
41b674d4-bd07-4c3f-8b85-056554e94189,a48b73b6-3aa9-4469-9dd2-e5e4d59738c5,13228699-4dec-4e9f-a905-3e05f565b1d9
846a4e17-656f-4835-872e-2ab2757849d3,0b2e2c66-2993-4ca2-8e59-fd7802c52af7,13228699-4dec-4e9f-a905-3e05f565b1d9
b4cf6165-5d01-4fd3-be06-064a85817d55,0b2e2c66-2993-4ca2-8e59-fd7802c52af7,13228699-4dec-4e9f-a905-3e05f565b1d9
5e48ed0b-b4f7-4da4-a70d-785ef88b9c49,23b34785-ccfd-443e-8d90-c9f59739fc97,13228699-4dec-4e9f-a905-3e05f565b1d9
9cdee5fb-92c0-4eca-8586-b28022b39694,23b34785-ccfd-443e-8d90-c9f59739fc97,13228699-4dec-4e9f-a905-3e05f565b1d9
36e95e91-d42e-42b8-be3b-a66da402a494,2b3a45ad-2900-4b85-9c78-3fc2c4f97fb3,13228699-4dec-4e9f-a905-3e05f565b1d9
48977175-1ec9-49cf-9f74-a0e157e59596,2b3a45ad-2900-4b85-9c78-3fc2c4f97fb3,13228699-4dec-4e9f-a905-3e05f565b1d9
ae71f5ab-ae20-4624-8c9d-87bc42286281,0c5ae74f-62e1-4e73-991b-39712792aadd,13228699-4dec-4e9f-a905-3e05f565b1d9
558853c9-950a-4c52-be23-ffa8da9d4016,0c5ae74f-62e1-4e73-991b-39712792aadd,13228699-4dec-4e9f-a905-3e05f565b1d9
be08466b-ce7f-4743-82d2-035d5eb28797,8012e963-4579-4315-824e-ac85c91b563b,13228699-4dec-4e9f-a905-3e05f565b1d9
5afd7af9-7bbd-4d49-ae0a-cbc5a1ee9e57,8012e963-4579-4315-824e-ac85c91b563b,13228699-4dec-4e9f-a905-3e05f565b1d9
72626022-17ad-42f4-afef-94d41bafd440,ca2c2e2e-61a3-4b89-96af-7ad758127bfa,13228699-4dec-4e9f-a905-3e05f565b1d9
eaea02db-a06f-47ad-947d-a1361aa70ab9,ca2c2e2e-61a3-4b89-96af-7ad758127bfa,13228699-4dec-4e9f-a905-3e05f565b1d9
6621a982-e346-4bd3-90d5-7f74183098c8,57842749-0c9d-4bfc-924f-3ad79314414d,13228699-4dec-4e9f-a905-3e05f565b1d9
36995712-c18d-4120-b4c2-f9b4d78306e4,57842749-0c9d-4bfc-924f-3ad79314414d,13228699-4dec-4e9f-a905-3e05f565b1d9
139c040e-8479-464b-95cc-1e4725f6cf5c,23a0a421-7a79-4086-ae4f-9dac64f9cced,13228699-4dec-4e9f-a905-3e05f565b1d9
0d6df8c3-28d4-4de2-a048-36911641f37d,23a0a421-7a79-4086-ae4f-9dac64f9cced,13228699-4dec-4e9f-a905-3e05f565b1d9
9f47ed79-8905-4547-b3cf-a534434a09ca,79787d0c-e35f-48e0-ab2e-8d6e96cf100a,13228699-4dec-4e9f-a905-3e05f565b1d9
6a64c5fa-9e2c-4f36-9cf6-88627ab9d27f,79787d0c-e35f-48e0-ab2e-8d6e96cf100a,13228699-4dec-4e9f-a905-3e05f565b1d9
d4f61418-5e3a-49c9-aac0-3b61f354ec86,09f206a9-ce32-48c5-a9c9-a1e5572dbd09,13228699-4dec-4e9f-a905-3e05f565b1d9
a38af5dd-d286-4b37-bd6b-cf7e08bc8f36,09f206a9-ce32-48c5-a9c9-a1e5572dbd09,13228699-4dec-4e9f-a905-3e05f565b1d9
b2ce3840-b2e9-49f2-a9ba-314f210c90d3,ec8ef22d-dc01-4618-8e08-3cf6b0a67fce,13228699-4dec-4e9f-a905-3e05f565b1d9
2c0b362c-83ef-488c-88e2-9387e0dce35e,ec8ef22d-dc01-4618-8e08-3cf6b0a67fce,13228699-4dec-4e9f-a905-3e05f565b1d9
779a65eb-65e2-44c1-9945-57092695476c,a202d77c-86ea-46f2-95a8-656580dc5fb6,13228699-4dec-4e9f-a905-3e05f565b1d9
41f16739-2497-40ba-a159-2c11d7f35c75,a202d77c-86ea-46f2-95a8-656580dc5fb6,13228699-4dec-4e9f-a905-3e05f565b1d9
82eda949-e771-4fef-b340-893fe7c1aa8b,9a53c5fc-b8e6-4c87-9ba4-79ec34f25e29,13228699-4dec-4e9f-a905-3e05f565b1d9
899dd7e8-8ffd-45ad-b629-18b6f2d9437a,9a53c5fc-b8e6-4c87-9ba4-79ec34f25e29,13228699-4dec-4e9f-a905-3e05f565b1d9
ed1bd472-5220-4ca1-8248-f18a3f158dec,2d06b4ef-fb6f-487b-bc7b-70d07ba59446,13228699-4dec-4e9f-a905-3e05f565b1d9
4c89844a-eaa5-4877-85d7-81e05f9a92dc,2d06b4ef-fb6f-487b-bc7b-70d07ba59446,13228699-4dec-4e9f-a905-3e05f565b1d9
74f974a3-4440-4f32-a423-42ea95c22218,11b5f76c-7208-4bc0-b1c1-737e6a21cebe,13228699-4dec-4e9f-a905-3e05f565b1d9
7b4fb207-440f-46e6-8d25-cba33fa624d5,11b5f76c-7208-4bc0-b1c1-737e6a21cebe,13228699-4dec-4e9f-a905-3e05f565b1d9
28680b69-42e5-41d6-bb5f-9f581b4d69f3,f6b77fd0-8708-46f8-9d4b-c6741627af1e,13228699-4dec-4e9f-a905-3e05f565b1d9
4e888f31-36de-416f-98a3-0198a9939a38,f6b77fd0-8708-46f8-9d4b-c6741627af1e,13228699-4dec-4e9f-a905-3e05f565b1d9
cf2cae3f-0c6e-48ed-9e02-0760048e6249,43ce7ca2-2249-4336-b8ed-7a86271508bf,13228699-4dec-4e9f-a905-3e05f565b1d9
48547cf2-2233-4ca2-b586-75a3730388f8,43ce7ca2-2249-4336-b8ed-7a86271508bf,13228699-4dec-4e9f-a905-3e05f565b1d9
20064df7-396f-4b27-80d8-d21654e2270c,e1860b4c-a0f1-48c2-bd38-ef48056ff750,13228699-4dec-4e9f-a905-3e05f565b1d9
5749a4f9-1a1f-40de-81b8-9a80ddb168f4,e1860b4c-a0f1-48c2-bd38-ef48056ff750,13228699-4dec-4e9f-a905-3e05f565b1d9
c8682ce9-8bbc-4224-a7c8-587797c30692,311aaae6-38ef-41b6-8121-71dcd2d9bf82,13228699-4dec-4e9f-a905-3e05f565b1d9
951f94db-b333-4c9a-880d-88057dc9f95a,311aaae6-38ef-41b6-8121-71dcd2d9bf82,13228699-4dec-4e9f-a905-3e05f565b1d9
8d3fde18-7cf4-4a4f-bdbb-56363d85b1bc,f7aa284b-de65-4bef-b246-6eec56baf82b,13228699-4dec-4e9f-a905-3e05f565b1d9
6b8f6f44-845a-4eed-8887-30e14baf643a,f7aa284b-de65-4bef-b246-6eec56baf82b,13228699-4dec-4e9f-a905-3e05f565b1d9
202fa5cf-2e70-4598-af56-e0eea97eb6ad,b6f605d7-2d5a-4797-ae0f-98fdf0df60c7,13228699-4dec-4e9f-a905-3e05f565b1d9
db8f2188-46a7-46c7-a63c-9420c473ec83,b6f605d7-2d5a-4797-ae0f-98fdf0df60c7,13228699-4dec-4e9f-a905-3e05f565b1d9
dad8cb29-d9c8-4a71-8177-5de6ea0c8f3a,513428c0-9a7e-49f1-9484-b9ef560e9d04,13228699-4dec-4e9f-a905-3e05f565b1d9
40381dbc-a6dd-4160-90cd-c6aa0f17e430,513428c0-9a7e-49f1-9484-b9ef560e9d04,13228699-4dec-4e9f-a905-3e05f565b1d9
4810ad29-fcde-4dec-b70c-c4bc1431133a,6a7885ee-e0ca-446a-b7e2-60b7459fcd2a,13228699-4dec-4e9f-a905-3e05f565b1d9
5919acb7-c4d7-41b9-9029-5a8ce6eac90c,6a7885ee-e0ca-446a-b7e2-60b7459fcd2a,13228699-4dec-4e9f-a905-3e05f565b1d9
0b96bb0f-cd1c-4505-93a7-3dd79fb111d7,89bc4808-73ff-418f-bfe8-239f08c2d24c,13228699-4dec-4e9f-a905-3e05f565b1d9
8a1b6432-3c21-4da6-a6ea-98e1f1c9bbb9,89bc4808-73ff-418f-bfe8-239f08c2d24c,13228699-4dec-4e9f-a905-3e05f565b1d9
bdc7c9c8-6da9-4c14-9d86-0a783ec23fd8,814de9ff-7763-4eed-ae09-87f0c33b22d5,13228699-4dec-4e9f-a905-3e05f565b1d9
e46c6ce8-6174-4f6d-bb62-260cfad4c74d,814de9ff-7763-4eed-ae09-87f0c33b22d5,13228699-4dec-4e9f-a905-3e05f565b1d9
e5b65b70-eec7-4f50-918d-b0feb764e121,4fde1dab-b84f-4afd-9610-5f5fc5caa42b,13228699-4dec-4e9f-a905-3e05f565b1d9
50365cf2-4a98-4ade-bd8b-05dba1ebf0f0,4fde1dab-b84f-4afd-9610-5f5fc5caa42b,13228699-4dec-4e9f-a905-3e05f565b1d9
34e05385-27fd-4917-9da9-4302795ac9df,acc311e2-7e8c-4849-b308-c41f94fa5b89,13228699-4dec-4e9f-a905-3e05f565b1d9
0b08dd69-2727-4928-8178-1b404f4fe441,acc311e2-7e8c-4849-b308-c41f94fa5b89,13228699-4dec-4e9f-a905-3e05f565b1d9
5bca9a0b-de1a-4d3e-abbc-77228ea040e5,19e8ce3c-99a0-4663-b5ba-e2878709a528,13228699-4dec-4e9f-a905-3e05f565b1d9
de7ac85c-771c-4cdb-a26d-c75049f92960,19e8ce3c-99a0-4663-b5ba-e2878709a528,13228699-4dec-4e9f-a905-3e05f565b1d9
c991e236-84a2-4d21-89a5-6d2d4a67c41d,b6bcd420-e7ca-4721-81d1-cbd28b776fb8,13228699-4dec-4e9f-a905-3e05f565b1d9
ce2ca569-3f39-4708-b295-8d0d228f3f21,b6bcd420-e7ca-4721-81d1-cbd28b776fb8,13228699-4dec-4e9f-a905-3e05f565b1d9
f3e75846-fa26-491f-b6b6-39fea89c1327,148fb4c9-4b99-4afd-a2cf-f6675d0859c3,13228699-4dec-4e9f-a905-3e05f565b1d9
369312ce-c013-4153-887c-09dd300c57d7,148fb4c9-4b99-4afd-a2cf-f6675d0859c3,13228699-4dec-4e9f-a905-3e05f565b1d9
94d47bbe-2967-41bf-8698-8e97761db610,a5a9a3bf-e79d-47ef-8ee5-520977d050da,13228699-4dec-4e9f-a905-3e05f565b1d9
532d9956-de5c-4065-8760-a533737ec37b,a5a9a3bf-e79d-47ef-8ee5-520977d050da,13228699-4dec-4e9f-a905-3e05f565b1d9
e1139d89-9306-46a9-a631-a97c377ba9e0,953038f7-cf1c-4811-b1c9-5b8c71df55c7,13228699-4dec-4e9f-a905-3e05f565b1d9
123cd32f-5e2c-4bf8-b22f-92785050e542,953038f7-cf1c-4811-b1c9-5b8c71df55c7,13228699-4dec-4e9f-a905-3e05f565b1d9
399a85b6-9a76-4095-9dce-e76b6172240b,4c58872b-9e2e-42ce-986b-b25213ba841f,13228699-4dec-4e9f-a905-3e05f565b1d9
9ff0077b-9792-48c4-b124-bd8c2ba24bee,4c58872b-9e2e-42ce-986b-b25213ba841f,13228699-4dec-4e9f-a905-3e05f565b1d9
b4ad9510-90f9-45c0-b73a-698f289cc2a0,ea016885-513a-448d-b1e1-1493f839bd00,13228699-4dec-4e9f-a905-3e05f565b1d9
907a4376-438b-4a7f-82a1-f8ad96129dcf,ea016885-513a-448d-b1e1-1493f839bd00,13228699-4dec-4e9f-a905-3e05f565b1d9
aafa2d7e-0d72-49c2-8b39-3821527c4669,98499dae-ae3c-49b8-a0ef-b6ab9eab5e57,13228699-4dec-4e9f-a905-3e05f565b1d9
161e5e9a-d0f1-4bc6-8b7f-c218142ae0ca,98499dae-ae3c-49b8-a0ef-b6ab9eab5e57,13228699-4dec-4e9f-a905-3e05f565b1d9
6d0f4cd3-33b4-4a7c-861d-b46b5b2f2755,069be343-b1f8-4984-96b3-b785f07d8782,13228699-4dec-4e9f-a905-3e05f565b1d9
6124b225-ea3d-4b5d-8bb5-acea751d4554,069be343-b1f8-4984-96b3-b785f07d8782,13228699-4dec-4e9f-a905-3e05f565b1d9
7c860b85-5a13-4eeb-a6a8-72b57057d019,7abfaef3-e76b-4709-a17f-ce024056e050,13228699-4dec-4e9f-a905-3e05f565b1d9
2f95ed7d-734d-4fcc-83cd-1c532d7efa46,7abfaef3-e76b-4709-a17f-ce024056e050,13228699-4dec-4e9f-a905-3e05f565b1d9
ba1ed9d4-3d50-4aa2-98ef-b33eaafe524d,aa42439e-2203-4c0d-bb73-ef4b7355e170,13228699-4dec-4e9f-a905-3e05f565b1d9
91d5dfbc-b40f-45e2-bd0c-12f720004608,aa42439e-2203-4c0d-bb73-ef4b7355e170,13228699-4dec-4e9f-a905-3e05f565b1d9
abc0f0f1-395f-42ad-98c0-741e3802fb85,db3353fb-41f4-4b60-88ff-eb32b44da38e,13228699-4dec-4e9f-a905-3e05f565b1d9
e4d63c88-20cd-41fc-8a3f-81f87b65c8e0,db3353fb-41f4-4b60-88ff-eb32b44da38e,13228699-4dec-4e9f-a905-3e05f565b1d9
f55227d3-4341-4213-a7f9-317590ee81f4,388f1ac5-2551-4fab-84ae-56889f11f689,13228699-4dec-4e9f-a905-3e05f565b1d9
0c2b3e8c-8d8a-4e46-b646-0da56d4ffc40,388f1ac5-2551-4fab-84ae-56889f11f689,13228699-4dec-4e9f-a905-3e05f565b1d9
409692da-3a6a-4319-af15-3d30fb0aab88,64c227d4-9236-4038-ad74-adbfd2696e9b,13228699-4dec-4e9f-a905-3e05f565b1d9
657836d9-e4be-496d-b93f-f659b2b40ed4,64c227d4-9236-4038-ad74-adbfd2696e9b,13228699-4dec-4e9f-a905-3e05f565b1d9
75fdc722-4452-4dd3-97db-522ad5d4fe06,88a01984-1cb9-4bd4-a5c5-9d714536779e,13228699-4dec-4e9f-a905-3e05f565b1d9
c7db27ee-9f5c-4103-9ea1-2c66ac316f1c,88a01984-1cb9-4bd4-a5c5-9d714536779e,13228699-4dec-4e9f-a905-3e05f565b1d9
8e75d54e-7df0-4d95-bc8b-0106c082c79c,2dd62d98-e6c9-4ad4-ac28-76123279ca4d,13228699-4dec-4e9f-a905-3e05f565b1d9
1ac44c9c-f2c4-41fa-bd8c-cf6b05b78e26,2dd62d98-e6c9-4ad4-ac28-76123279ca4d,13228699-4dec-4e9f-a905-3e05f565b1d9
c11bbeae-14d3-48f8-85e4-9d5cc0623eda,1be68e6e-1f93-4dd8-8d9f-1d95aa8791e6,13228699-4dec-4e9f-a905-3e05f565b1d9
d97f7e1d-b038-46c8-9bc3-101320d401c3,1be68e6e-1f93-4dd8-8d9f-1d95aa8791e6,13228699-4dec-4e9f-a905-3e05f565b1d9
829a6efd-a8f7-4e03-9de8-6cd7f874eae1,a1285e72-1ecb-4763-89b2-e4805f5cc28e,13228699-4dec-4e9f-a905-3e05f565b1d9
1e98a1ae-a5e7-411e-a8d8-06abdf0439cb,a1285e72-1ecb-4763-89b2-e4805f5cc28e,13228699-4dec-4e9f-a905-3e05f565b1d9
