gene_uuid,gene_name,search_term,folder_uuid,folder_name
c4c0b19b-fadc-4688-b8d8-9855b0ebd35c,DNA Methyltransferase 3 Alpha (DNMT3A),dnmt3a,e8225905-f35b-44c0-8bfd-40bb7a28ae3c,2021-08-27_ampliseq
45c8bd68-08d4-4fd6-8a82-f2b0e58f1d7f,Ten Eleven Translocation (TET), tet,e8225905-f35b-44c0-8bfd-40bb7a28ae3c,2021-08-27_ampliseq
e4b89dd4-4955-4f36-838f-02a12d15a7e0,Dihydrolipoamide S-acetyltransferase (DLAT),dlat,1944e559-f691-4323-8191-181e00c25d07,2023-02-23_atavistik
c9529d3d-fa74-4ce1-abe6-41af72c4eacd,Pyruvate Dehydrogenase E1 Subunit Alpha 1 (PDHA1),pdha1,1944e559-f691-4323-8191-181e00c25d07,2023-02-23_atavistik
2dddb6c9-fa22-4431-b814-95f2706044f6,Pyruvate Dehydrogenase E1 Subunit Beta (PDHB),pdhb,1944e559-f691-4323-8191-181e00c25d07,2023-02-23_atavistik
2edf4e04-793b-4be0-88e1-1901bf050a6d,Sprouty RTK Signaling Antagonist 3 (SPRY3),spry3,8e9616d8-4599-47ff-9ebe-c0d00d1029f2,2022-12-13_rnaseq_human_jian
e345c60c-4369-49b2-ab54-36a5f6282305,Arylsulfatase A (ARSA),arsa,94a3b215-367d-4ac9-bc86-73d8c728edfb,2022-05-06_arsa_mplex2
c4c0b19b-fadc-4688-b8d8-9855b0ebd35c,DNA Methyltransferase 3 Alpha (DNMT3A),dnmt3a,df3b4ad9-db9c-428d-a395-eef85895899b,2021-08-11_dnmt3a_mplex_blood_saliva
30769247-5cb0-4709-9ed9-e39f9d04d2aa,YOD1 Deubiquitinase (YOD1),yod1,83cf2a02-bc7c-4e26-b226-2b87cdcd407d,2023-05-15_crispr_shoghag_yod1_c10orf125
d38a29e8-8e7d-40c2-852f-e10c4f05fd45,EBV Nuclear Antigen (EBNA),ebna,7a500eac-d682-4294-b36a-fc7a5d4f59e1,2021-04-16_rrbs70-71_italo_human
e345c60c-4369-49b2-ab54-36a5f6282305,Arylsulfatase A (ARSA),arsa,ff17ed56-6c17-44c7-be4a-a06b8ea774c8,2022-04-30_arsa_mplex1
e345c60c-4369-49b2-ab54-36a5f6282305,Arylsulfatase A (ARSA),arsa,84a70826-d4da-4014-8212-ba85204a7675,2022-05-07_arsa_merge_mplex12
985e691d-398e-4320-93ea-d2429d58609d,Inhibitor Of DNA Binding 3 (ID3),id3,b8374a6a-dce4-4fbe-9ca9-fc1ec7703f6c,2022-05-19_ying_wang_rnaseq
fd1d9fbe-6d8c-46cc-a800-16cd345111fe,ELOVL Fatty Acid Elongase 3 (ELOVL3),elov13,33c13e23-6791-49c8-9497-8110714ca21d,2021-06-30_bis_amplicon_blood_aging
