tab_name,table_view_editable,table_view,table_name,table_title,table_uuid,level,widget_type,height,column_name,column_title,for_geo,geo_tab,geo_file_section,Allow multiple?,geo_required?,geo_file_title,geo_description
Protocol,experiment_folder,experiment_folder,experiment,Experiment,experiment_uuid,by_folder,MultiChoice (one),,experiment_name,Library Strategy,TRUE,Metadata,PROTOCOLS,FALSE,TRUE,library strategy,"A Sequence Read Archive-specific field that describes the sequencing technique for each library. 

Please enter one of the following terms:

RNA-Seq
scRNA-seq
miRNA-Seq
ncRNA-Seq
ChIP-Seq
ATAC-seq
Bisulfite-Seq
Bisulfite-Seq (reduced representation)
Spatial Transcriptomics
CITE-seq
CUT&Run
CUT&Tag
MNase-Seq
Hi-C
MBD-Seq
MRE-Seq
MeDIP-Seq
DNase-Hypersensitivity
Tn-Seq
FAIRE-seq
SELEX
RIP-Seq
ChIA-PET

BRU-Seq
CRISPR Screen
Capture-C
ChEC-seq
ChIRP-seq
DamID-Seq
EM-seq
GRO-Seq
HiChIP
MeRIP-Seq
PRO-Seq
RNA methylation
Ribo-Seq
TCR-Seq
BCR-Seq
iCLIP
smallRNA-Seq
snRNA-Seq
ssRNA-Seq
RNA-Seq (CAGE)
RNA-Seq (RACE)
16S rRNA-seq
4C-Seq

OTHER: specify"
Protocol,organism_folder,v_folder_organism,organism,Organism,organism_uuid,by_folder,MultiChoice (one),,organism_name,Organism,TRUE,Metadata,SAMPLES,FALSE,TRUE,organism,
Sample (Biomaterial),,,biomaterial,Biomaterial,biomaterial_uuid,by_sample,MultiChoice (one),,biomaterial_name,Biomaterial,,,,,,,
Sample (Biomaterial),,,cell_line,Cell Line,cell_line_uuid,by_sample,MultiChoice (one),,cell_line_name,Cell Line,TRUE,Metadata,SAMPLES,FALSE,TRUE (one of group A),cell line,
Sample (Biomaterial),,,cell,Cell,cell_uuid,by_sample,MultiChoice (one),,cell_name,Cell Type,TRUE,Metadata,SAMPLES,FALSE,TRUE (one of group A),cell type,
Sample (Biomaterial),,,tissue,Tissue,tissue_uuid,by_sample,MultiChoice (one),,tissue_name,Tissue,TRUE,Metadata,SAMPLES,FALSE,TRUE (one of group A),tissue,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,breed,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,disease state,
,,,,,,,,,,,,,,,,tumor stage,
,,,,,,,,,,,,,,,,ChIP antibody,
