tissue_uuid,folder_uuid
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,2686f20b-72cc-4826-8fe6-9392776a0c4f
b2735f64-3f66-434f-9962-55d1dd2e9a57,2686f20b-72cc-4826-8fe6-9392776a0c4f
841cf322-b49c-435a-84a3-4cbe114bfded,6f717f77-7c83-49b7-8709-e4f59ad6938c
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,c7f7ac3f-e322-41c4-8ab8-522dd1c732af
ae6df4f3-e773-4204-9265-48ba9bc40c8c,991de99f-08f7-4455-8ec4-7e735753213b
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,046a3ed1-0a61-435b-8a39-ae3ca86d6706
b2735f64-3f66-434f-9962-55d1dd2e9a57,046a3ed1-0a61-435b-8a39-ae3ca86d6706
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,578520fc-2ac8-4bb3-9388-5ecb8601a1e3
841cf322-b49c-435a-84a3-4cbe114bfded,f9544f50-f680-4f23-9029-d10a6808ab98
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,9366fdae-54c8-47a1-9c1b-a00fe7a91662
b942e990-155f-4b5c-9ae3-80173fa1cde3,f89f1dcb-ddb6-43d3-a4c4-e8c8b5272f2d
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,c9818950-4297-48c1-8ca2-dd247bbe25ef
841cf322-b49c-435a-84a3-4cbe114bfded,fadb34ac-08f9-4b5f-806f-6cd2d82ef2d2
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,b1e1ed06-3cf9-430d-94de-55c9817f87d7
b2735f64-3f66-434f-9962-55d1dd2e9a57,b1e1ed06-3cf9-430d-94de-55c9817f87d7
841cf322-b49c-435a-84a3-4cbe114bfded,8c4a0a14-8861-4e72-9312-ec330f7ad8f0
b942e990-155f-4b5c-9ae3-80173fa1cde3,8c4a0a14-8861-4e72-9312-ec330f7ad8f0
45a596cb-d32d-452e-b0b9-31862e928292,99baaecd-0091-4b7b-9251-edf158ebd2b1
cf7c6d00-9b8d-4134-96e5-117c16ee8422,99baaecd-0091-4b7b-9251-edf158ebd2b1
b942e990-155f-4b5c-9ae3-80173fa1cde3,4389da93-5cf4-41df-b966-e0489069780c
841cf322-b49c-435a-84a3-4cbe114bfded,e0279c4c-3416-4c00-9143-0557fe748c69
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,cd3c6841-783c-4e6a-bff3-7bebc422bb97
b942e990-155f-4b5c-9ae3-80173fa1cde3,fddb282e-f4b8-4140-8572-c7856abd885b
841cf322-b49c-435a-84a3-4cbe114bfded,375c44b6-f4a4-49f6-86a4-038866765fb8
841cf322-b49c-435a-84a3-4cbe114bfded,cfa0a493-2057-4291-b743-df6278013a3f
b942e990-155f-4b5c-9ae3-80173fa1cde3,cfa0a493-2057-4291-b743-df6278013a3f
841cf322-b49c-435a-84a3-4cbe114bfded,b4d4629f-e961-4121-a769-bf80a0834200
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,6f6f7257-185c-44b5-885d-d390f1d81960
b942e990-155f-4b5c-9ae3-80173fa1cde3,b564c673-293a-4603-9ce9-0c0e22b70472
2c15ea09-8559-4228-ade2-ec9cd8349142,49ab29ce-ffa6-463b-a9ef-397bfea001ae
ae6df4f3-e773-4204-9265-48ba9bc40c8c,82a0931d-7d78-4ae5-8a35-35bfdb452120
b942e990-155f-4b5c-9ae3-80173fa1cde3,ebbcad90-b690-44c8-a209-74bd323fce32
ae6df4f3-e773-4204-9265-48ba9bc40c8c,13c618d0-db7d-40d8-8006-804ee5179b67
b942e990-155f-4b5c-9ae3-80173fa1cde3,9598c072-8d70-4b8f-b555-05ad824dfdf3
ae6df4f3-e773-4204-9265-48ba9bc40c8c,5e6a0776-36fb-43d1-8479-4acec74d7da9
45a596cb-d32d-452e-b0b9-31862e928292,66b6ee74-6258-4f0d-88da-76f68785ee9e
141a6ef8-42d5-4b0e-82f1-385a5db54a6b,66b6ee74-6258-4f0d-88da-76f68785ee9e
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,037c699b-587e-4fab-919e-c16d48e31e77
b942e990-155f-4b5c-9ae3-80173fa1cde3,b108ef9b-0d84-49e4-b74f-9be892813637
841cf322-b49c-435a-84a3-4cbe114bfded,dead5a8b-d347-4211-a263-c558a948d24a
841cf322-b49c-435a-84a3-4cbe114bfded,d524885f-c106-4934-9a1d-f0d50caadc44
841cf322-b49c-435a-84a3-4cbe114bfded,8c62ff5b-800a-4173-bfd1-e891ca661530
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,2692f3b9-427b-42c5-82ef-7f879c18e682
841cf322-b49c-435a-84a3-4cbe114bfded,70c9e789-463a-4d09-9d6f-116be734b9e6
3cda6369-9d25-4ea3-9d23-1d99b852662c,8d73503a-bd06-471f-a014-9552d51e9457
841cf322-b49c-435a-84a3-4cbe114bfded,8d73503a-bd06-471f-a014-9552d51e9457
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,23c5c22b-d2ef-4967-aa5d-8a1bc7680387
841cf322-b49c-435a-84a3-4cbe114bfded,6c84d686-4d8b-4bb0-81b0-d8e8a0f50f39
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,97bcd644-65ea-44d5-b786-72cf1b0a2e79
b2735f64-3f66-434f-9962-55d1dd2e9a57,97bcd644-65ea-44d5-b786-72cf1b0a2e79
b942e990-155f-4b5c-9ae3-80173fa1cde3,44ca7606-e72c-4e58-a69c-eea66766bf8c
841cf322-b49c-435a-84a3-4cbe114bfded,54b549aa-2639-46bb-969d-6173e3b07518
841cf322-b49c-435a-84a3-4cbe114bfded,4e062142-9bf9-4957-a358-9db5772d3a3a
2c15ea09-8559-4228-ade2-ec9cd8349142,106bc693-4ad6-4ba7-9880-1387646ac546
841cf322-b49c-435a-84a3-4cbe114bfded,4b1d470e-cbdd-420c-aff6-a2ac2f5f95bc
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,6b03547d-914b-42a7-ba50-19366caa7d52
841cf322-b49c-435a-84a3-4cbe114bfded,e82a390d-eee5-4560-8ade-040957ad6d41
b942e990-155f-4b5c-9ae3-80173fa1cde3,3750a925-b5c0-41b3-8c86-37c36ed08ab4
b942e990-155f-4b5c-9ae3-80173fa1cde3,d91b2c91-5cd7-462d-beea-d82668550a4d
2c15ea09-8559-4228-ade2-ec9cd8349142,1cb534e5-cd04-4418-8346-e8953260fd10
b942e990-155f-4b5c-9ae3-80173fa1cde3,39841a06-bcb8-4a8b-a911-9dbecc8806ee
841cf322-b49c-435a-84a3-4cbe114bfded,565c9704-b944-4799-98ec-426572a37fc5
cf7c6d00-9b8d-4134-96e5-117c16ee8422,4ef167e8-0006-4830-a33e-13e8b349b0cf
ae6df4f3-e773-4204-9265-48ba9bc40c8c,6fcbace9-ae87-4877-b896-54e7ad07c6af
