researcher_uuid,folder_uuid
8ea62a96-59bd-40e2-8c52-4580b023c9a5,855eab6a-052d-40e0-851d-571e9a7ee4ac
245bee66-f7df-48e6-ab01-9f3db8e7461f,5f1a6c57-0b09-4854-a433-d1eff8310377
1aa6a879-7de4-400c-9cee-9b67aff8efa5,5f1a6c57-0b09-4854-a433-d1eff8310377
1aa6a879-7de4-400c-9cee-9b67aff8efa5,a3783ce3-95b7-4124-b3fe-9835be719a85
245bee66-f7df-48e6-ab01-9f3db8e7461f,f5905604-52a7-4a79-b4e2-3014ff3111b0
245bee66-f7df-48e6-ab01-9f3db8e7461f,e54f3425-c92d-4081-bde6-668a07146e05
2d98aba8-f1fd-40ed-931f-ff43a0529e9c,88c14424-90d0-4fe6-926b-4eb58408800f
861a8d4e-734f-4dbf-8efb-808add7d90eb,20c0d62a-cfd2-454d-bc0f-a3a543ef9538
e4528abd-51f9-4644-9a34-51de042b7197,d3be3523-b42d-4d8a-a816-2f449bd1170c
e4528abd-51f9-4644-9a34-51de042b7197,b4516082-e6ae-4f78-a9e8-4cd5ec8a46ad
861a8d4e-734f-4dbf-8efb-808add7d90eb,0c489058-608e-4381-bf94-ab2c8ff0fbcd
8ea62a96-59bd-40e2-8c52-4580b023c9a5,9d81e609-a4c3-4c89-ad51-0888c6ce0770
e4528abd-51f9-4644-9a34-51de042b7197,92cded6a-34d1-417a-8709-c63d427cf181
245bee66-f7df-48e6-ab01-9f3db8e7461f,a35192c1-4ef9-4b62-9335-ae25168ab0ef
1aa6a879-7de4-400c-9cee-9b67aff8efa5,530ea232-d9f9-47d7-8fd4-5c95e74deee9
e4528abd-51f9-4644-9a34-51de042b7197,d05f9fe1-4866-4d6b-b090-bc8820388ae2
245bee66-f7df-48e6-ab01-9f3db8e7461f,c3319833-8441-464c-9d56-373c22b2c268
e4528abd-51f9-4644-9a34-51de042b7197,10b5f3bf-d586-4eb2-805a-fd39190cdbcc
1aa6a879-7de4-400c-9cee-9b67aff8efa5,267d339d-50d1-4589-8890-4dfed423dfcb
861a8d4e-734f-4dbf-8efb-808add7d90eb,06197a82-58e3-491b-8bcb-11ea01308659
c0e367fc-933d-47dc-abe1-6a6da369de02,444f0980-8771-496c-be45-02bc044f9760
24e6ddb0-bcab-4315-a1db-57b1355db94e,444f0980-8771-496c-be45-02bc044f9760
e4528abd-51f9-4644-9a34-51de042b7197,5a017b21-2a12-4e82-ad55-c7504bf31ad8
8ea62a96-59bd-40e2-8c52-4580b023c9a5,e61a68fb-31bd-46f3-adba-2fb947ac6f8e
e4528abd-51f9-4644-9a34-51de042b7197,ff1e46ba-f661-4aa5-b1a4-4f172e2d3027
8ea62a96-59bd-40e2-8c52-4580b023c9a5,0eacc055-c889-4639-9d1c-774096b79e9c
a13fa60f-27b5-4b12-9504-29445ff57422,d932e18b-20e6-4147-b2f3-1a48863bcb22
861a8d4e-734f-4dbf-8efb-808add7d90eb,43bf03e2-be52-43b2-a4a4-1be037771150
245bee66-f7df-48e6-ab01-9f3db8e7461f,d341495a-49e0-4ab4-b7d3-9763be01428b
1aa6a879-7de4-400c-9cee-9b67aff8efa5,d341495a-49e0-4ab4-b7d3-9763be01428b
861a8d4e-734f-4dbf-8efb-808add7d90eb,ed85b18c-a809-455a-99a2-dc146c9c8f2d
1aa6a879-7de4-400c-9cee-9b67aff8efa5,dbc64965-d59a-4408-9453-77de4b378fdc
245bee66-f7df-48e6-ab01-9f3db8e7461f,a47a1a71-34cc-4c6b-9eec-0b83e8af6395
e4528abd-51f9-4644-9a34-51de042b7197,233be139-d8ed-456b-a8e7-c6407324eac5
2d98aba8-f1fd-40ed-931f-ff43a0529e9c,e19567d4-4a70-4b47-876e-65aef9417355
065e18e3-498f-4119-a092-fd9c604451f9,4b54d73f-11c2-4030-a4f1-991a2bc90a30
e4528abd-51f9-4644-9a34-51de042b7197,40c67e93-7bc1-48c0-ae4c-5bd7c03732ca
6cb5063c-5ae4-43d3-a566-c5a711037f36,c47603e3-f57d-454c-9c47-01da1906fd5e
c0e367fc-933d-47dc-abe1-6a6da369de02,18fac690-e1e5-4f19-8434-8afea5a64d5f
1aa6a879-7de4-400c-9cee-9b67aff8efa5,0d51586f-2bd4-4cde-b496-103b03e6ec3c
2d98aba8-f1fd-40ed-931f-ff43a0529e9c,789d213e-eada-4185-b436-bbe8d0cc0f14
1aa6a879-7de4-400c-9cee-9b67aff8efa5,9b7528d5-ea03-4b98-8632-196157b985bd
2d98aba8-f1fd-40ed-931f-ff43a0529e9c,c4727d45-5440-44ad-84b4-994b8daf479a
e4528abd-51f9-4644-9a34-51de042b7197,9dcf65e5-35f6-4279-8249-1e65f0fb6145
861a8d4e-734f-4dbf-8efb-808add7d90eb,84c7191f-a721-485a-8642-dcc3a781065e
358c50f0-87e3-42a9-8d3f-8c00b6fe877e,02c8dc6d-e505-426f-87ad-5ba27331410b
e4528abd-51f9-4644-9a34-51de042b7197,52341692-2a98-47a2-89ca-cce7bf04226a
861a8d4e-734f-4dbf-8efb-808add7d90eb,4952dc09-42c1-4632-b9a4-391ac08291fd
e4528abd-51f9-4644-9a34-51de042b7197,30876715-632e-4351-9d7d-aa293e8d9531
861a8d4e-734f-4dbf-8efb-808add7d90eb,bec20e07-29f6-41f2-952f-4085b7f5ca47
096d650a-f7a9-4589-977e-6a750d289b3b,29bb7707-fa60-41f9-826e-5e759e3af43a
861a8d4e-734f-4dbf-8efb-808add7d90eb,35e78ec2-4798-40d9-a938-ceb7b9dc8536
245bee66-f7df-48e6-ab01-9f3db8e7461f,2686f20b-72cc-4826-8fe6-9392776a0c4f
1aa6a879-7de4-400c-9cee-9b67aff8efa5,2686f20b-72cc-4826-8fe6-9392776a0c4f
e4528abd-51f9-4644-9a34-51de042b7197,6f717f77-7c83-49b7-8709-e4f59ad6938c
8ea62a96-59bd-40e2-8c52-4580b023c9a5,b862c567-a497-4a78-b306-960556b05bcd
861a8d4e-734f-4dbf-8efb-808add7d90eb,991de99f-08f7-4455-8ec4-7e735753213b
861a8d4e-734f-4dbf-8efb-808add7d90eb,5d578d0f-a48b-420b-ba96-9c7217cbabe0
245bee66-f7df-48e6-ab01-9f3db8e7461f,046a3ed1-0a61-435b-8a39-ae3ca86d6706
245bee66-f7df-48e6-ab01-9f3db8e7461f,8b5187b6-5ab4-4c8b-ba26-9c20f1e86b42
e4528abd-51f9-4644-9a34-51de042b7197,6f228446-466c-4d89-8f5c-44cb1a4bd28d
e4528abd-51f9-4644-9a34-51de042b7197,f9544f50-f680-4f23-9029-d10a6808ab98
1aa6a879-7de4-400c-9cee-9b67aff8efa5,9366fdae-54c8-47a1-9c1b-a00fe7a91662
e4528abd-51f9-4644-9a34-51de042b7197,f89f1dcb-ddb6-43d3-a4c4-e8c8b5272f2d
861a8d4e-734f-4dbf-8efb-808add7d90eb,37bd10b2-9fbe-4119-a7dd-9db4699a08a2
e4528abd-51f9-4644-9a34-51de042b7197,fadb34ac-08f9-4b5f-806f-6cd2d82ef2d2
245bee66-f7df-48e6-ab01-9f3db8e7461f,b1e1ed06-3cf9-430d-94de-55c9817f87d7
861a8d4e-734f-4dbf-8efb-808add7d90eb,8c4a0a14-8861-4e72-9312-ec330f7ad8f0
e4528abd-51f9-4644-9a34-51de042b7197,4389da93-5cf4-41df-b966-e0489069780c
e4528abd-51f9-4644-9a34-51de042b7197,e0279c4c-3416-4c00-9143-0557fe748c69
1aa6a879-7de4-400c-9cee-9b67aff8efa5,cd3c6841-783c-4e6a-bff3-7bebc422bb97
245bee66-f7df-48e6-ab01-9f3db8e7461f,7689ddbc-a1d0-44df-82d1-138afe75011c
861a8d4e-734f-4dbf-8efb-808add7d90eb,fddb282e-f4b8-4140-8572-c7856abd885b
7c998658-803d-4ede-b6aa-b0cddf665ff9,fddb282e-f4b8-4140-8572-c7856abd885b
8ea62a96-59bd-40e2-8c52-4580b023c9a5,bb935d1e-0839-4bdf-984b-ab04c0432ffc
2d98aba8-f1fd-40ed-931f-ff43a0529e9c,bb935d1e-0839-4bdf-984b-ab04c0432ffc
358c50f0-87e3-42a9-8d3f-8c00b6fe877e,25877bf2-49dd-4fcb-91a9-cb96c58dd10d
245bee66-f7df-48e6-ab01-9f3db8e7461f,0cbd31fc-4530-4280-b25a-d27689f796e0
861a8d4e-734f-4dbf-8efb-808add7d90eb,375c44b6-f4a4-49f6-86a4-038866765fb8
861a8d4e-734f-4dbf-8efb-808add7d90eb,cfa0a493-2057-4291-b743-df6278013a3f
e4528abd-51f9-4644-9a34-51de042b7197,b4d4629f-e961-4121-a769-bf80a0834200
e4528abd-51f9-4644-9a34-51de042b7197,1dfdfd15-0102-4055-93ea-31c6ab3af118
358c50f0-87e3-42a9-8d3f-8c00b6fe877e,6b4f1c6a-f685-4403-9ecd-4f0dc4552836
096d650a-f7a9-4589-977e-6a750d289b3b,a481a359-cedc-4a47-ad3b-fb3b1b305137
1aa6a879-7de4-400c-9cee-9b67aff8efa5,6f6f7257-185c-44b5-885d-d390f1d81960
861a8d4e-734f-4dbf-8efb-808add7d90eb,b564c673-293a-4603-9ce9-0c0e22b70472
8ea62a96-59bd-40e2-8c52-4580b023c9a5,46062921-29ad-4de8-85b6-7b239e990353
861a8d4e-734f-4dbf-8efb-808add7d90eb,7614a474-328e-4e37-add7-ef6adcdf7a83
6cb5063c-5ae4-43d3-a566-c5a711037f36,49ab29ce-ffa6-463b-a9ef-397bfea001ae
e4528abd-51f9-4644-9a34-51de042b7197,ebbcad90-b690-44c8-a209-74bd323fce32
861a8d4e-734f-4dbf-8efb-808add7d90eb,13c618d0-db7d-40d8-8006-804ee5179b67
e4528abd-51f9-4644-9a34-51de042b7197,9598c072-8d70-4b8f-b555-05ad824dfdf3
861a8d4e-734f-4dbf-8efb-808add7d90eb,5e6a0776-36fb-43d1-8479-4acec74d7da9
1aa6a879-7de4-400c-9cee-9b67aff8efa5,037c699b-587e-4fab-919e-c16d48e31e77
e4528abd-51f9-4644-9a34-51de042b7197,b108ef9b-0d84-49e4-b74f-9be892813637
e4528abd-51f9-4644-9a34-51de042b7197,dead5a8b-d347-4211-a263-c558a948d24a
e4528abd-51f9-4644-9a34-51de042b7197,d524885f-c106-4934-9a1d-f0d50caadc44
e4528abd-51f9-4644-9a34-51de042b7197,8c62ff5b-800a-4173-bfd1-e891ca661530
a13fa60f-27b5-4b12-9504-29445ff57422,dcf3e1ae-c66d-4ce4-b34a-b1369d47245f
1aa6a879-7de4-400c-9cee-9b67aff8efa5,edaa2afb-ce4b-44f1-b752-175dd61e209e
861a8d4e-734f-4dbf-8efb-808add7d90eb,4a2b90c7-aaeb-4d88-9ad5-0a2501007a71
e4528abd-51f9-4644-9a34-51de042b7197,345f22b3-1fe9-4698-ae6e-b54a4bf026f0
e4528abd-51f9-4644-9a34-51de042b7197,70c9e789-463a-4d09-9d6f-116be734b9e6
245bee66-f7df-48e6-ab01-9f3db8e7461f,cb089c1f-c5e7-49ba-9ae3-df8939b5ae99
e4528abd-51f9-4644-9a34-51de042b7197,8d73503a-bd06-471f-a014-9552d51e9457
861a8d4e-734f-4dbf-8efb-808add7d90eb,00cc1a4c-75aa-4144-83bf-e16e9ee294c6
1aa6a879-7de4-400c-9cee-9b67aff8efa5,23c5c22b-d2ef-4967-aa5d-8a1bc7680387
a13fa60f-27b5-4b12-9504-29445ff57422,454d5502-4b83-4f49-a354-8e1b4547bd72
245bee66-f7df-48e6-ab01-9f3db8e7461f,97bcd644-65ea-44d5-b786-72cf1b0a2e79
e4528abd-51f9-4644-9a34-51de042b7197,44ca7606-e72c-4e58-a69c-eea66766bf8c
2d98aba8-f1fd-40ed-931f-ff43a0529e9c,39d9fed1-b9b7-4974-b62d-1db7ff75f55d
e4528abd-51f9-4644-9a34-51de042b7197,cee72001-1fbb-48a4-a288-2169b8baeacb
e4528abd-51f9-4644-9a34-51de042b7197,54b549aa-2639-46bb-969d-6173e3b07518
e4528abd-51f9-4644-9a34-51de042b7197,4e062142-9bf9-4957-a358-9db5772d3a3a
c0e367fc-933d-47dc-abe1-6a6da369de02,ab276bb0-61e2-42c6-a9af-38982fc60d74
24e6ddb0-bcab-4315-a1db-57b1355db94e,ab276bb0-61e2-42c6-a9af-38982fc60d74
6cb5063c-5ae4-43d3-a566-c5a711037f36,106bc693-4ad6-4ba7-9880-1387646ac546
df9fa6c0-7dec-499e-969d-4e99caf2397f,a1cbfff3-637f-48a7-8389-39bcef55d06b
e4528abd-51f9-4644-9a34-51de042b7197,4b1d470e-cbdd-420c-aff6-a2ac2f5f95bc
245bee66-f7df-48e6-ab01-9f3db8e7461f,6b03547d-914b-42a7-ba50-19366caa7d52
e4528abd-51f9-4644-9a34-51de042b7197,e82a390d-eee5-4560-8ade-040957ad6d41
245bee66-f7df-48e6-ab01-9f3db8e7461f,168ba45c-6ee8-4f4c-8619-761a8ba1994a
e4528abd-51f9-4644-9a34-51de042b7197,3750a925-b5c0-41b3-8c86-37c36ed08ab4
e4528abd-51f9-4644-9a34-51de042b7197,d91b2c91-5cd7-462d-beea-d82668550a4d
6cb5063c-5ae4-43d3-a566-c5a711037f36,1cb534e5-cd04-4418-8346-e8953260fd10
861a8d4e-734f-4dbf-8efb-808add7d90eb,39841a06-bcb8-4a8b-a911-9dbecc8806ee
7c998658-803d-4ede-b6aa-b0cddf665ff9,39841a06-bcb8-4a8b-a911-9dbecc8806ee
e4528abd-51f9-4644-9a34-51de042b7197,565c9704-b944-4799-98ec-426572a37fc5
861a8d4e-734f-4dbf-8efb-808add7d90eb,4ef167e8-0006-4830-a33e-13e8b349b0cf
8ea62a96-59bd-40e2-8c52-4580b023c9a5,c6bfc37a-9345-498a-b609-0bcdf30ab382
1aa6a879-7de4-400c-9cee-9b67aff8efa5,952242d6-7feb-4650-8ef8-d95c0641266f
