institute_uuid,folder_uuid
8b31a427-4ece-47e3-ae65-a2e8b767a269,cee72001-1fbb-48a4-a288-2169b8baeacb
28af325f-3d77-4b41-8946-87751f622fb2,54b549aa-2639-46bb-969d-6173e3b07518
28af325f-3d77-4b41-8946-87751f622fb2,4e062142-9bf9-4957-a358-9db5772d3a3a
28af325f-3d77-4b41-8946-87751f622fb2,dc984296-403a-46d3-8a2d-bc135b4158a8
8b31a427-4ece-47e3-ae65-a2e8b767a269,e82a390d-eee5-4560-8ade-040957ad6d41
4a8d4d81-8b09-4252-b3f5-478c728eb9d7,3750a925-b5c0-41b3-8c86-37c36ed08ab4
28af325f-3d77-4b41-8946-87751f622fb2,353c0f20-98a2-4bc7-8ec0-3ee642f9d85f
6aefb066-f13e-4830-82ac-7fd60e473a89,d91b2c91-5cd7-462d-beea-d82668550a4d
28af325f-3d77-4b41-8946-87751f622fb2,01d5078c-d964-45e0-b9b8-fa604df3d5b6
4a8d4d81-8b09-4252-b3f5-478c728eb9d7,39841a06-bcb8-4a8b-a911-9dbecc8806ee
8b31a427-4ece-47e3-ae65-a2e8b767a269,565c9704-b944-4799-98ec-426572a37fc5
8b31a427-4ece-47e3-ae65-a2e8b767a269,74b2dec9-8bad-43d8-a0b7-4b31038fc27d
