Folder Name,Date,Description,Server,Folderpath,Jj Type,folder_uuid,organism_uuid,Organism Name,Latin Name,Organism Id Ncbi,experiment_uuid,Search Term_x,Experiment Type,Experiment Name,Experiment Symbol,Subtype,treatment_uuid,time,dosage,Treatment Name,Treatment Id Pubchem,Treatment Symbol,lab_uuid,Lab Name,researcher_uuid,Researcher Name,cell_line_uuid,Search Term_y,Cellosaurus Id,Mgi Id,Coriell Id,Cell Line Name,Atcc Id,Age,Sex,Population,Cell Line Category,Transformant Id Ncbi,Transformant Name Ncbi,tissue_uuid,Tissue Name,Tissue Id Bto,Tissue Id Uberon,cell_uuid,Cell Name,Cell Id Uberon,disease_uuid,Disease Category,Disease Name,Disease Symbol,Disease Id Ncit,gene_uuid,Molecular Consequence,Variant Type,Variant Subtype,Zygosity,Clinvar,Germline Classification,Oncogenicity Classification,Clinical Impact Classification,Functional Consequence So,Functional Consequence So Name,Functional Consequence Vario,Functional Consequence Vario Name,Source,Gene Id Hgnc,Gene Id Ncbi,Gene Name,Gene Symbol,biomaterial_uuid,Biomaterial Type,Biomaterial Subtype,Biomaterial Name,Biomaterial Symbol,institute_uuid,Institute Name,seqcompany_uuid,Seqcompany Name,study_uuid,Study Name
2023-01-18_bisamp_colon_tumors_peace,1/18/23,Peace colon tumors,CBIX,../../mnt/data/research_data/2023-01-18_bisamp_colon_tumors_peace,bisamp,d6904b46-74eb-4dec-b525-50d661317fc1,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2019-07-17_rrbs24B_redownload,7/17/19,Himani mouse intestine and colon,CBIX,../../mnt/data/research_data/2019-07-17_rrbs24B_redownload,RRBS,28b24f5f-c106-4a4c-88c1-cea87b425cda,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,"7600132b-8b0f-4a50-9c6e-95877f7cc2ab, b2735f64-3f66-434f-9962-55d1dd2e9a57","Colon, Intestine","BTO_0000269, BTO_0000648","UBERON_0000160, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-12-22_bisamp_oldhigh_mpb_nano,12/22/22,JJ MPB oldhigh targets,CBIX,../../mnt/data/research_data/2022-12-22_bisamp_oldhigh_mpb_nano,bisamp,0dd0a41b-72e6-479b-8f1c-04a6b218da67,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-06-13_bisamp_x15_colon_left,6/13/23,,CBIX,../../mnt/data/research_data/2023-06-13_bisamp_x15_colon_left,,8f63fa9d-c92f-4c40-8d55-0ab5db23b02b,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-22_rnaseq_human_mouse_diego,3/22/23,,CBIX,../../mnt/data/research_data/2023-03-22_rnaseq_human_mouse_diego,,aa5d018a-a139-4fb8-a045-7d41442db98e,"6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9, a5c50851-1967-4e8a-9b50-72a193b2ec71","Human, Mouse","Mus musculus, Homo sapiens","1758, 9606",bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,358c50f0-87e3-42a9-8d3f-8c00b6fe877e,Diego Morales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-09-30_sc_atac_seq_human_brain_miseq_nano,9/30/22,JJ human brain,CBIX,../../mnt/data/research_data/2022-09-30_sc_atac_seq_human_brain_miseq_nano,scATAC-seq,d6249ee7-4aa5-497f-bec0-3a8ec51ee813,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,2b4fa3d3-6dec-4bb4-bcb4-8a5d222a38d5,"sc_atacseq,sc_atac,sc_atac-seq,scatac-seq",ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2023-03-21_rnaseq_human_almedia,3/21/23,,CBIX,../../mnt/data/research_data/2023-03-21_rnaseq_human_almedia,,5b528c48-1511-4588-9036-1d69320348d8,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-27_bis_amplicon_cooper2x48,10/27/21,Woonbok Cooper blood,CBIX,../../mnt/data/research_data/2021-10-27_bis_amplicon_cooper2x48,bisamp,77ce3d46-71fd-4cce-9de6-d4dbb25d6a5e,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 28af325f-3d77-4b41-8946-87751f622fb2","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2021-08-03_cooper_blood92,8/3/21,Woonbok Cooper blood,CBIX,../../mnt/data/research_data/2021-08-03_cooper_blood92,bisamp,919c3651-4319-42e0-838a-250226588923,,,,,,,,,,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"28af325f-3d77-4b41-8946-87751f622fb2, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2022-09-29_rnaseq_human_miapaca2_gigi_cooper,9/29/22,Cooper human,CBIX,../../mnt/data/research_data/2022-09-29_rnaseq_human_miapaca2_gigi_cooper,RNA-seq,a1d56d4d-f851-41db-bd1d-2a33d0998917,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,6ede92ed-a78c-4bbd-ba36-230d2d412c3a,miapaca2,CVCL_0428,,,MIA PaCa-2,CRL-1420,65Y,Male,Caucasian,,,,37b9064a-edd1-42bb-9e0b-e3f9a7c52873,Pancreas,BTO_0000988,UBERON_0001264,,,,b00ea0d9-0959-4569-8dec-4df2d83373a6,Cancer,Pancreatic ductal adenocarcinoma (PDA),PDA,C9120,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,Missense Variant,Mutation,Single Nucleotide Variant,Homozygous,VCV000012347,Pathogenic,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f6,Cell Line,,Cell Line (NOS),,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2022-02-10_hek_scrna_miseq_nano,2/10/22,JJ 10X Chromium test,CBIX,../../mnt/data/research_data/2022-02-10_hek_scrna_miseq_nano,scRNA-seq,ac1a5986-9bf6-47f4-a99b-4fa7d0c47b8b,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,"39c978fe-680b-4001-8819-9ad47b6bca6f, 7b8d8bd6-37de-4780-b3a8-11b06a15c7b6","10x, Illumina",,
2023-05-25_bisamp_x15_leukemia,5/25/23,,CBIX,../../mnt/data/research_data/2023-05-25_bisamp_x15_leukemia,,0c4edb9d-05f4-4b97-b199-c6514990a7c2,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e33a023-ab8c-47dc-8883-4d63f45771ef,Cancer,Leukemia,,C3161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-19_rrbs_mouse_peace,3/19/24,,CBIX,../../mnt/data/research_data/2024-03-19_rrbs_mouse_peace,,44126ebf-691f-4fbe-9898-f50d7827b77c,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-04-11_10XsnRNAseq_mouse_brain,4/11/22,JJ mouse frozen brain,CBIX,../../mnt/data/research_data/2022-04-11_10XsnRNAseq_mouse_brain,scRNA-seq,240973ec-b9ee-4601-88b9-122b22a0182d,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,4ac269ed-2430-4fa1-ab27-428cdf82d493,"sn_rnaseq,snrnaseq",RNA-Seq,Single Nucleus RNA-Seq (snRNA-seq),RNA-Seq,Single Nucleus RNA-Seq (snRNA-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,39c978fe-680b-4001-8819-9ad47b6bca6f,10x,,
2022-05-03_mouse_brain_snRNAseq,5/3/22,JJ mouse frozen brain,CBIX,../../mnt/data/research_data/2022-05-03_mouse_brain_snRNAseq,scRNA-seq,97f7f7a5-9727-41ac-9bd8-c48270ae0b9b,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,4ac269ed-2430-4fa1-ab27-428cdf82d493,"sn_rnaseq,snrnaseq",RNA-Seq,Single Nucleus RNA-Seq (snRNA-seq),RNA-Seq,Single Nucleus RNA-Seq (snRNA-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-01-10_rnaseq_human_jian2,1/10/23,Jian Huang WT SPRY3KO SPRY4KO Gilterinib,CBIX,../../mnt/data/research_data/2023-01-10_rnaseq_human_jian2,RNA-seq,855eab6a-052d-40e0-851d-571e9a7ee4ac,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,5a1da1f4-1598-4bc0-bfc3-17b66191a53a,,,Gilterinib,49803313,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,8ea62a96-59bd-40e2-8c52-4580b023c9a5,Jian Huang,,,,,,,,,,,,,,,,,,,,,,,,,,"6c62f958-6274-4de8-ab59-a311a0eedbe4, 0406c0bf-2f99-4cae-8506-6a203f2a5888",,,,,,,,,,,,,Folder,"11271, 15533","81848, 10251","Sprouty Rtk Signaling Antagonist 3 (Spry3) (SPRY3), Sprouty Rtk Signaling Antagonist 4 (Spry4) (SPRY4)","SPRY4, SPRY3",,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2021-08-26_novaseq_rrbs_mouse_peace_himani,8/26/21,Peace mouse gf aging,CBIX,../../mnt/data/research_data/2021-08-26_novaseq_rrbs_mouse_peace_himani,RRBS,5f1a6c57-0b09-4854-a433-d1eff8310377,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,"245bee66-f7df-48e6-ab01-9f3db8e7461f, 1aa6a879-7de4-400c-9cee-9b67aff8efa5","Himani Vaidya, Peace Park",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
